"track_id","n_pings","n_misclassified","track_error_rate","mean_confidence","mean_prob_smelt","Region_name","Year","Month","Location","kHz","species","min_depth","max_depth","mid_depth","thermo_depth","distance_to_thermocline","thermocline_group"
"243_2024_Sept_North_070",4,0,0,0.958251100499183,0.0417488995008171,243,"2024","Sept","North","070","Alewife",4.1543859453,4.3448957025,4.2496408239,20,15.7503591761,"Middle"
"247_2025_June_South_070",3,3,1,0.928118226428827,0.0718817735711734,247,"2025","June","South","070","Rainbow Smelt",13.2273247134,13.2797049216,13.2535148175,12,1.2535148175,"Near"
"248_2025_June_South_070",4,1,0.25,0.810132544487715,0.189867455512285,248,"2025","June","South","070","Alewife",8.259934969,8.2948551078,8.2773950384,12,3.7226049616,"Near"
"249_2024_Sept_North_070",8,0,0,0.963139039929956,0.0368609600700438,249,"2024","Sept","North","070","Alewife",3.5828566735,3.9465571192,3.76470689635,20,16.23529310365,"Far"
"252_2024_Sept_South_070",5,0,0,0.955057770386338,0.0449422296136618,252,"2024","Sept","South","070","Alewife",5.6219843886,6.1845715848,5.9032779867,20,14.0967220133,"Middle"
"253_2025_June_South_070",11,0,0,0.638328210874037,0.361671789125963,253,"2025","June","South","070","Rainbow Smelt",13.1138342623,13.1487544011,13.1312943317,12,1.1312943317,"Near"
"254_2025_June_South_070",62,0,0,0.559712266249041,0.442893360410967,254,"2025","June","South","070","Rainbow Smelt",12.5463820068,12.598762215,12.5725721109,12,0.572572110900003,"Near"
"256_2024_Sept_South_070",7,0,0,0.947925444426281,0.0520745555737189,256,"2024","Sept","South","070","Alewife",4.094961999,4.3003509754,4.1976564872,20,15.8023435128,"Middle"
"259_2024_Sept_South_070",11,0,0,0.89485021748326,0.10514978251674,259,"2024","Sept","South","070","Alewife",1.7821035258,2.2821810335,2.03214227965,20,17.96785772035,"Far"
"261_2024_June_North_070",17,0,0,0.544741602504955,0.455258397495045,261,"2024","June","North","070","Rainbow Smelt",28.4039163299,28.4307061964,28.41731126315,12.3,16.11731126315,"Middle"
"268_2024_Sept_North_070",5,0,0,0.935890147835016,0.0641098521649837,268,"2024","Sept","North","070","Alewife",3.5395590014,3.7127496898,3.6261543456,20,16.3738456544,"Far"
"269_2025_June_North_070",7,7,1,0.891723310308797,0.108276689691203,269,"2025","June","North","070","Rainbow Smelt",13.2979714169,13.4289219374,13.36344667715,12,1.36344667715,"Near"
"26_2024_June_North_070",4,0,0,0.8871710896492,0.1128289103508,26,"2024","June","North","070","Alewife",9.9189084557,10.9012035601,10.4100560079,12.3,1.8899439921,"Near"
"271_2025_June_North_070",26,0,0,0.533676542914831,0.507308940474804,271,"2025","June","North","070","Rainbow Smelt",12.3463976346,12.4424280163,12.39441282545,12,0.394412825450003,"Near"
"272_2024_Sept_South_070",3,0,0,0.930072377125422,0.0699276228745778,272,"2024","Sept","South","070","Alewife",2.4339902769,2.5054299209,2.4697100989,20,17.5302899011,"Far"
"274_2025_June_South_070",17,1,0.0588235294117647,0.598239713731934,0.408983913414619,274,"2025","June","South","070","Rainbow Smelt",28.4001250223,28.5223455081,28.4612352652,12,16.4612352652,"Far"
"276_2024_Sept_South_070",8,0,0,0.921549210324883,0.0784507896751165,276,"2024","Sept","South","070","Alewife",3.4341452924,4.094961999,3.7645536457,20,16.2354463543,"Far"
"278_2025_June_South_070",19,18,0.947368421052632,0.8853679895401,0.1146320104599,278,"2025","June","South","070","Rainbow Smelt",27.2826805806,27.9898133914,27.636246986,12,15.636246986,"Middle"
"281_2024_Sept_North_070",9,0,0,0.933786222400765,0.0662137775992354,281,"2024","Sept","North","070","Alewife",3.0459655395,3.6694520177,3.3577087786,20,16.6422912214,"Far"
"281_2024_Sept_South_070",9,0,0,0.550412787331475,0.455062852965461,281,"2024","Sept","South","070","Rainbow Smelt",29.2685065388,29.3042263608,29.2863664498,20,9.2863664498,"Near"
"281_2025_June_North_070",25,23,0.92,0.640438412427902,0.359561587572098,281,"2025","June","North","070","Alewife",11.6916450321,11.7178351362,11.70474008415,12,0.295259915849998,"Near"
"282_2024_Sept_South_070",19,2,0.105263157894737,0.859001324561081,0.140998675438919,282,"2024","Sept","South","070","Alewife",2.1839515231,2.4697100989,2.326830811,20,17.673169189,"Far"
"284_2025_June_South_070",4,2,0.5,0.727053463459015,0.272946536540985,284,"2025","June","South","070","Rainbow Smelt",12.7035226314,12.7559028396,12.7297127355,12,0.729712735500003,"Near"
"285_2025_June_South_070",15,3,0.2,0.695376467704773,0.304623532295227,285,"2025","June","South","070","Rainbow Smelt",12.336861174,12.3630512781,12.34995622605,12,0.349956226050002,"Near"
"286_2025_June_South_070",4,0,0,0.896692698821425,0.103307301178575,286,"2025","June","South","070","Alewife",1.6076485275,1.738599048,1.67312378775,12,10.32687621225,"Near"
"28_2024_June_South_070",7,0,0,0.90419241040945,0.0958075895905495,28,"2024","June","South","070","Alewife",2.6179783632,3.0912660044,2.8546221838,12.3,9.4453778162,"Near"
"28_2024_Sept_North_070",10,0,0,0.924132686108351,0.0758673138916492,28,"2024","Sept","North","070","Alewife",1.9288855993,2.0328000124,1.98084280585,20,18.01915719415,"Far"
"290_2024_Sept_South_070",47,0,0,0.912333429870295,0.0876665701297052,290,"2024","Sept","South","070","Alewife",1.6838740154,2.273251078,1.9785625467,20,18.0214374533,"Far"
"291_2024_Sept_South_070",6,0,0,0.927701637148857,0.0722983628511429,291,"2024","Sept","South","070","Alewife",1.8178233478,2.2464612116,2.0321422797,20,17.9678577203,"Far"
"296_2024_Sept_North_070",5,0,0,0.951587531715631,0.0484124682843685,296,"2024","Sept","North","070","Alewife",2.6562864906,3.0546250739,2.85545578225,20,17.14454421775,"Far"
"298_2024_Sept_South_070",32,0,0,0.617639097385108,0.382360902614892,298,"2024","Sept","South","070","Rainbow Smelt",28.1522621019,28.2415616569,28.1969118794,20,8.1969118794,"Near"
"299_2025_June_North_070",4,0,0,0.547419756650925,0.452580243349075,299,"2025","June","North","070","Rainbow Smelt",14.0749445052,14.1709748869,14.12295969605,12,2.12295969605,"Near"
"2_2024_Sept_North_070",4,4,1,0.523348115384579,0.480062164366245,2,"2024","Sept","North","070","Alewife",3.8166641029,4.0591310666,3.93789758475,20,16.06210241525,"Middle"
"300_2025_June_South_070",3,2,0.666666666666667,0.755489729344845,0.244510270655155,300,"2025","June","South","070","Alewife",3.1528646694,3.24016501640001,3.1965148429,12,8.8034851571,"Near"
"304_2025_June_South_070",6,0,0,0.891838690886895,0.108161309113105,304,"2025","June","South","070","Alewife",3.3798455717,3.5195261269,3.4496858493,12,8.5503141507,"Near"
"309_2024_Sept_North_070",3,0,0,0.930979941040277,0.0690200589597225,309,"2024","Sept","North","070","Alewife",2.8034985757,3.0546250739,2.9290618248,20,17.0709381752,"Far"
"309_2025_June_North_070",5,0,0,0.914940387010574,0.0850596129894257,309,"2025","June","North","070","Alewife",2.1235270007,2.2195573824,2.17154219155,12,9.82845780845,"Near"
"30_2024_June_North_070",11,0,0,0.888363189656626,0.111636810343374,30,"2024","June","North","070","Alewife",4.02513782920001,4.4091259154,4.2171318723,12.3,8.0828681277,"Near"
"30_2024_Sept_North_070",3,3,1,0.529752343893051,0.470247656106949,30,"2024","Sept","North","070","Alewife",6.1201002586,6.232674206,6.1763872323,20,13.8236127677,"Middle"
"310_2024_Sept_North_070",3,0,0,0.937442163626353,0.062557836373647,310,"2024","Sept","North","070","Alewife",3.4183255196,3.4616231917,3.43997435565,20,16.56002564435,"Far"
"310_2025_June_North_070",8,8,1,0.67971058934927,0.32028941065073,310,"2025","June","North","070","Alewife",4.8909480007,5.8687118871,5.3798299439,12,6.6201700561,"Near"
"311_2024_Sept_South_070",19,0,0,0.875965403098809,0.124034596901191,311,"2024","Sept","South","070","Alewife",3.8627831561,4.4789500853,4.1708666207,20,15.8291333793,"Middle"
"314_2025_June_North_070",5,0,0,0.956736131757498,0.0432638682425022,314,"2025","June","North","070","Alewife",2.0886068619,2.2282874171,2.1584471395,12,9.8415528605,"Near"
"315_2025_June_South_070",6,0,0,0.879263876626889,0.120736123373111,315,"2025","June","South","070","Alewife",2.1401806442,2.611602518,2.3758915811,12,9.6241084189,"Near"
"316_2025_June_North_070",9,0,0,0.646369288365046,0.353630711634954,316,"2025","June","North","070","Rainbow Smelt",13.3328915557,13.3590816598,13.34598660775,12,1.34598660775,"Near"
"317_2025_June_North_070",13,0,0,0.930763053922699,0.069236946077301,317,"2025","June","North","070","Alewife",11.3860938176,11.5868846157,11.48648921665,12,0.513510783349998,"Near"
"317_2025_June_South_070",4,0,0,0.825240794569254,0.174759205430746,317,"2025","June","South","070","Alewife",2.2274809912,2.5679523445,2.39771666785,12,9.60228333215,"Near"
"318_2025_June_North_070",26,0,0,0.529361778726945,0.483975558326795,318,"2025","June","North","070","Rainbow Smelt",20.5700903221,20.7359609814,20.65302565175,12,8.65302565175,"Near"
"318_2025_June_South_070",3,0,0,0.929786700755358,0.0702132992446423,318,"2025","June","South","070","Alewife",2.2012908871,2.42827178930001,2.3147813382,12,9.6852186618,"Near"
"31_2025_June_North_070",8,8,1,0.618400324136019,0.381599675863981,31,"2025","June","North","070","Alewife",4.4893664045,5.1179289029,4.8036476537,12,7.1963523463,"Near"
"323_2025_June_South_070",18,0,0,0.572037128938569,0.427962871061431,323,"2025","June","South","070","Rainbow Smelt",28.0945738078,28.1033038425,28.09893882515,12,16.09893882515,"Middle"
"325_2025_June_North_070",12,4,0.333333333333333,0.740212183445692,0.259787816554308,325,"2025","June","North","070","Alewife",1.6608351616,2.2719375906,1.9663863761,12,10.0336136239,"Near"
"326_2025_June_South_070",8,2,0.25,0.834620135370642,0.173797351773828,326,"2025","June","South","070","Alewife",1.9743099849,2.2274809912,2.10089548805,12,9.89910451195,"Near"
"330_2025_June_North_070",7,0,0,0.952309547524367,0.0476904524756329,330,"2025","June","North","070","Alewife",5.0131684865,5.580620742,5.29689461425,12,6.70310538575,"Near"
"331_2024_Sept_North_070",5,0,0,0.93799943625927,0.0620005637407303,331,"2024","Sept","North","070","Alewife",2.9853487986,3.1931776246,3.0892632116,20,16.9107367884,"Far"
"335_2024_Sept_North_070",5,1,0.2,0.83940341770649,0.16059658229351,335,"2024","Sept","North","070","Alewife",4.0677906011,4.2150026862,4.14139664365,20,15.85860335635,"Middle"
"337_2024_Sept_South_070",6,0,0,0.913097198431691,0.0869028015683095,337,"2024","Sept","South","070","Alewife",3.4698651143,3.5680946248,3.51897986955,20,16.48102013045,"Far"
"339_2025_June_North_070",6,0,0,0.937125870337089,0.0628741296629111,339,"2025","June","North","070","Alewife",5.8163316789,6.5671146631,6.191723171,12,5.808276829,"Near"
"33_2024_June_North_070",17,5,0.294117647058824,0.79594975468867,0.20405024531133,33,"2024","June","North","070","Alewife",9.0169829507,9.6777996574,9.34739130405,12.3,2.95260869595,"Near"
"340_2024_Sept_North_070",3,0,0,0.876424420624971,0.123575579375029,340,"2024","Sept","North","070","Alewife",2.7342223004,2.8034985757,2.76886043805,20,17.23113956195,"Far"
"340_2025_June_North_070",10,0,0,0.950698652025312,0.0493013479746878,340,"2025","June","North","070","Alewife",7.326627682,7.8242396599,7.57543367095,12,4.42456632905,"Near"
"343_2024_Sept_South_070",6,0,0,0.938354598047833,0.0616454019521673,343,"2024","Sept","South","070","Alewife",4.3807205748,4.8629381715,4.62182937315,20,15.37817062685,"Middle"
"344_2025_June_North_070",4,0,0,0.948592862929218,0.0514071370707825,344,"2025","June","North","070","Alewife",5.4671302909,5.667921089,5.56752568995,12,6.43247431005,"Near"
"347_2024_Sept_North_070",9,0,0,0.928922658682697,0.0710773413173026,347,"2024","Sept","North","070","Alewife",2.933391592,3.1065822804,3.0199869362,20,16.9800130638,"Far"
"347_2024_Sept_South_070",8,0,0,0.929101536865346,0.0708984631346539,347,"2024","Sept","South","070","Alewife",2.6661691198,2.8626281407,2.76439863025,20,17.23560136975,"Far"
"348_2025_June_North_070",5,0,0,0.953430606424808,0.0465693935751915,348,"2025","June","North","070","Alewife",5.5893507767,5.92982213,5.75958645335,12,6.24041354665,"Near"
"34_2025_June_North_070",15,2,0.133333333333333,0.834010224541028,0.165989775458972,34,"2025","June","North","070","Alewife",2.4727283887,2.8219297767,2.6473290827,12,9.3526709173,"Near"
"355_2024_June_South_070",13,0,0,0.907572852304349,0.0924271476956514,355,"2024","June","South","070","Alewife",5.8238323858,5.9667116738,5.8952720298,12.3,6.4047279702,"Near"
"355_2024_Sept_South_070",9,0,0,0.925358254048559,0.0746417459514406,355,"2024","Sept","South","070","Alewife",2.5322197874,2.6661691198,2.5991944536,20,17.4008055464,"Far"
"355_2025_June_North_070",3,0,0,0.975541898049414,0.0244581019505858,355,"2025","June","North","070","Alewife",6.6893351489,7.064726641,6.87703089495,12,5.12296910505,"Near"
"355_2025_June_South_070",3,1,0.333333333333333,0.735532601674398,0.310855666796366,355,"2025","June","South","070","Alewife",2.1139905401,2.5330322057,2.3235113729,12,9.6764886271,"Near"
"356_2024_June_South_070",17,6,0.352941176470588,0.747886833899161,0.252113166100839,356,"2024","June","South","070","Alewife",8.136690859,8.2170604585,8.17687565875,12.3,4.12312434125,"Near"
"356_2025_June_North_070",6,0,0,0.95167513936758,0.0483248606324196,356,"2025","June","North","070","Alewife",7.5099584107,7.850429764,7.68019408735,12,4.31980591265,"Near"
"357_2025_June_South_070",4,1,0.25,0.700362730771303,0.299637269228697,357,"2025","June","South","070","Rainbow Smelt",24.5501797195,24.6636701706,24.60692494505,12,12.60692494505,"Middle"
"359_2025_June_South_070",12,0,0,0.923888298605258,0.0761117013947417,359,"2025","June","South","070","Alewife",6.4790078902,6.5401181331,6.50956301165,12,5.49043698835,"Near"
"35_2024_June_North_070",5,0,0,0.934657275304198,0.0653427246958017,35,"2024","June","North","070","Alewife",4.5698651143,5.5432302633,5.0565476888,12.3,7.2434523112,"Near"
"362_2025_June_North_070",4,0,0,0.949314337223768,0.0506856627762318,362,"2025","June","North","070","Alewife",6.8464757735,7.2044071962,7.02544148485,12,4.97455851515,"Near"
"364_2024_Sept_North_070",8,0,0,0.866715103387833,0.133284896612167,364,"2024","Sept","North","070","Alewife",3.0632846083,3.2711134344,3.16719902135,20,16.83280097865,"Far"
"365_2024_Sept_South_070",8,1,0.125,0.863519169390202,0.136480830609798,365,"2024","Sept","South","070","Alewife",3.2019664495,3.4162853814,3.30912591545,20,16.69087408455,"Far"
"367_2025_June_North_070",19,0,0,0.941614361675946,0.0583856383240537,367,"2025","June","North","070","Alewife",6.0607726505,6.8726658776,6.46671926405,12,5.53328073595,"Near"
"368_2024_Sept_South_070",4,0,0,0.924352678470314,0.0756473215296865,368,"2024","Sept","South","070","Alewife",1.1034269082,1.1480766857,1.12575179695,20,18.87424820305,"Far"
"368_2025_June_North_070",24,0,0,0.943068129514965,0.0569318704850351,368,"2025","June","North","070","Alewife",5.4496702215,6.104422824,5.77704652275,12,6.22295347725,"Near"
"370_2024_Sept_South_070",34,2,0.0588235294117647,0.808569444453015,0.191430555546985,370,"2024","Sept","South","070","Alewife",2.5947294759,3.3001959599,2.9474627179,20,17.0525372821,"Far"
"372_2024_Sept_North_070",6,0,0,0.927391045416395,0.0726089545836051,372,"2024","Sept","North","070","Alewife",3.2364752967,3.4962613293,3.366368313,20,16.633631687,"Far"
"372_2025_June_South_070",7,0,0,0.665323721511023,0.334676278488977,372,"2025","June","South","070","Rainbow Smelt",27.0033194702,27.0207795396,27.0120495049,12,15.0120495049,"Middle"
"37_2024_June_South_070",3,0,0,0.925229147076607,0.0747708529233932,37,"2024","June","South","070","Alewife",8.2349203694,8.2527802804,8.2438503249,12.3,4.0561496751,"Near"
"380_2024_Sept_South_070",18,0,0,0.842010794207454,0.157989205792546,380,"2024","Sept","South","070","Alewife",1.6570841489,2.5768695649,2.1169768569,20,17.8830231431,"Far"
"383_2024_Sept_South_070",3,0,0,0.946628204236428,0.0533717957635721,383,"2024","Sept","South","070","Alewife",4.4164403968,4.5146699072,4.465555152,20,15.534444848,"Middle"
"384_2024_Sept_North_070",3,0,0,0.947266558806101,0.0527334411938985,384,"2024","Sept","North","070","Alewife",3.1758585558,3.366368313,3.2711134344,20,16.7288865656,"Far"
"386_2025_June_South_070",6,1,0.166666666666667,0.837954285244147,0.162045714755853,386,"2025","June","South","070","Alewife",2.2100209218,2.68144279560001,2.4457318587,12,9.5542681413,"Near"
"390_2024_Sept_North_070",3,0,0,0.9433575446407,0.0566424553593,390,"2024","Sept","North","070","Alewife",3.3057515721,3.6348138801,3.4702827261,20,16.5297172739,"Far"
"390_2024_Sept_South_070",21,0,0,0.937799857596734,0.0622001424032663,390,"2024","Sept","South","070","Alewife",3.4520052034,4.077102088,3.7645536457,20,16.2354463543,"Far"
"391_2024_Sept_South_070",3,0,0,0.896684179703395,0.103315820296605,391,"2024","Sept","South","070","Alewife",2.5768695649,2.6125893868,2.59472947585,20,17.40527052415,"Far"
"391_2025_June_North_070",7,0,0,0.93535363328244,0.06464636671756,391,"2025","June","North","070","Alewife",5.4322101521,5.9210920953,5.6766511237,12,6.3233488763,"Near"
"393_2024_Sept_North_070",11,0,0,0.930601544339548,0.0693984556604515,393,"2024","Sept","North","070","Alewife",7.800049936,8.1377717784,7.9689108572,20,12.0310891428,"Middle"
"394_2025_June_North_070",15,0,0,0.941433951755365,0.0585660482446353,394,"2025","June","North","070","Alewife",5.4322101521,5.8861719565,5.6591910543,12,6.3408089457,"Near"
"396_2025_June_South_070",13,0,0,0.563596195899523,0.436403804100477,396,"2025","June","South","070","Rainbow Smelt",20.0978620224,20.1415121959,20.11968710915,12,8.11968710915,"Near"
"398_2025_June_South_070",15,0,0,0.570657449960709,0.431189992030462,398,"2025","June","South","070","Rainbow Smelt",16.5971181077,16.6582283506,16.62767322915,12,4.62767322915,"Near"
"399_2025_June_South_070",4,0,0,0.860415916424245,0.139584083575755,399,"2025","June","South","070","Alewife",2.6552526915,2.7774731773,2.7163629344,12,9.2836370656,"Near"
"3_2024_June_North_070",3,0,0,0.885216819743315,0.114783180256685,3,"2024","June","North","070","Alewife",7.8025090035,8.7133644639,8.2579367337,12.3,4.0420632663,"Near"
"3_2024_Sept_North_070",15,0,0,0.663567650318146,0.336432349681854,3,"2024","Sept","North","070","Rainbow Smelt",30.8257519586,30.8430710274,30.834411493,20,10.834411493,"Near"
"402_2024_Sept_South_070",10,0,0,0.899556694366038,0.100443305633962,402,"2024","Sept","South","070","Alewife",1.532064772,2.1571616566,1.8446132143,20,18.1553867857,"Far"
"405_2024_Sept_South_070",20,0,0,0.914685356337577,0.0853146436624229,405,"2024","Sept","South","070","Alewife",3.6573941797,4.0324523105,3.8449232451,20,16.1550767549,"Middle"
"406_2024_Sept_South_070",3,0,0,0.918268099427223,0.0817319005727768,406,"2024","Sept","South","070","Alewife",2.2196713451,2.7733285857,2.4964999654,20,17.5035000346,"Far"
"408_2024_Sept_South_070",6,0,0,0.949199539919694,0.0508004600803057,408,"2024","Sept","South","070","Alewife",3.1483867165,3.4966549808,3.32252084865,20,16.67747915135,"Far"
"409_2025_June_North_070",8,1,0.125,0.822069007903337,0.177930992096663,409,"2025","June","North","070","Alewife",2.5862188398,2.6647891521,2.62550399595,12,9.37449600405,"Near"
"40_2024_June_North_070",4,0,0,0.931426415219903,0.068573584780097,40,"2024","June","North","070","Alewife",2.7928039709,2.9714030808,2.88210352585,12.3,9.41789647415,"Near"
"413_2024_Sept_North_070",6,0,0,0.914009418959419,0.0859905810405811,413,"2024","Sept","North","070","Alewife",3.799345034,3.9985143257,3.89892967985,20,16.10107032015,"Middle"
"413_2025_June_South_070",7,0,0,0.926688193476626,0.0733118065233741,413,"2025","June","South","070","Alewife",4.4798299439,5.3004532057,4.8901415748,12,7.1098584252,"Near"
"415_2024_Sept_South_070",16,0,0,0.917359345941804,0.0826406540581957,415,"2024","Sept","South","070","Alewife",3.3984254704,3.9788725775,3.68864902395,20,16.31135097605,"Far"
"417_2025_June_North_070",9,0,0,0.942022179149919,0.0579778208500809,417,"2025","June","North","070","Alewife",1.4251242247,1.8441658903,1.6346450575,12,10.3653549425,"Near"
"419_2025_June_North_070",17,2,0.117647058823529,0.850074276985491,0.149925723014509,419,"2025","June","North","070","Alewife",1.678295231,2.1235270007,1.90091111585,12,10.09908888415,"Near"
"41_2024_June_South_070",13,1,0.0769230769230769,0.874039084865497,0.125960915134503,41,"2024","June","South","070","Alewife",7.5026640189,7.5651737073,7.5339188631,12.3,4.7660811369,"Near"
"420_2024_Sept_North_070",5,0,0,0.923601620644331,0.076398379355669,420,"2024","Sept","North","070","Alewife",3.0459655395,3.4010064507,3.2234859951,20,16.7765140049,"Far"
"421_2025_June_North_070",15,0,0,0.878263573348522,0.121736426651478,421,"2025","June","North","070","Alewife",1.7481355086,1.9140061679,1.83107083825,12,10.16892916175,"Near"
"422_2025_June_South_070",5,0,0,0.946608375757933,0.0533916242420673,422,"2025","June","South","070","Alewife",4.89887160950001,5.02109209530001,4.95998185240001,12,7.04001814759999,"Near"
"425_2025_June_North_070",5,0,0,0.894988730549812,0.105011269450188,425,"2025","June","North","070","Alewife",1.6608351616,1.7044853351,1.68266024835,12,10.31733975165,"Near"
"427_2024_Sept_North_070",8,0,0,0.919507143553346,0.0804928564466536,427,"2024","Sept","North","070","Alewife",4.4747887188,4.8125105612,4.64364964,20,15.35635036,"Middle"
"427_2024_Sept_South_070",16,0,0,0.9220963640837,0.0779036359163001,427,"2024","Sept","South","070","Alewife",3.3359157819,3.8002734676,3.56809462475,20,16.43190537525,"Far"
"428_2024_Sept_North_070",13,10,0.769230769230769,0.619148879097058,0.388891604084235,428,"2024","Sept","North","070","Alewife",4.7951914923,5.6091877278,5.20218961005,20,14.79781038995,"Middle"
"428_2024_Sept_South_070",5,0,0,0.952354272454977,0.047645727545023,428,"2024","Sept","South","070","Alewife",3.8449232451,4.11282191,3.97887257755,20,16.02112742245,"Middle"
"42_2024_Sept_South_070",3,0,0,0.945719397005936,0.0542806029940645,42,"2024","Sept","South","070","Alewife",0.7908784659,1.2195163297,1.0051973978,20,18.9948026022,"Far"
"430_2024_Sept_South_070",4,0,0,0.961043917341158,0.0389560826588422,430,"2024","Sept","South","070","Alewife",4.4432302633,4.836148305,4.63968928415,20,15.36031071585,"Middle"
"430_2025_June_North_070",3,0,0,0.843984000384808,0.156015999615192,430,"2025","June","North","070","Alewife",2.8481198808,2.8743099849,2.86121493285,12,9.13878506715,"Near"
"436_2024_Sept_South_070",12,0,0,0.905299558614691,0.0947004413853089,436,"2024","Sept","South","070","Alewife",2.5143598764,2.9429977401,2.72867880825,20,17.27132119175,"Far"
"437_2025_June_North_070",24,24,1,0.882621828311433,0.117378171688567,437,"2025","June","North","070","Rainbow Smelt",27.1612665207,27.7898290191,27.4755477699,12,15.4755477699,"Middle"
"438_2024_Sept_South_070",14,0,0,0.946256330502885,0.0537436694971153,438,"2024","Sept","South","070","Alewife",4.1664016429,4.7736386166,4.47002012975,20,15.52997987025,"Middle"
"439_2024_Sept_North_070",3,0,0,0.947277832776308,0.0527221672236919,439,"2024","Sept","North","070","Alewife",3.3750278475,3.6781115522,3.52656969985,20,16.47343030015,"Far"
"43_2024_June_North_070",25,0,0,0.61942262172699,0.38057737827301,43,"2024","June","North","070","Rainbow Smelt",22.286896816,22.3672664155,22.32708161575,12.3,10.02708161575,"Near"
"43_2024_June_South_070",4,0,0,0.888713173568249,0.111286826431751,43,"2024","June","South","070","Alewife",5.2969650117,5.4755641216,5.38626456665,12.3,6.91373543335,"Near"
"43_2025_June_South_070",5,0,0,0.910861119255424,0.0891388807445765,43,"2025","June","South","070","Alewife",1.214796966,1.4592379376,1.3370174518,12,10.6629825482,"Near"
"441_2025_June_North_070",53,14,0.264150943396226,0.776878526469447,0.223121473530553,441,"2025","June","North","070","Alewife",6.5583846284,6.8464757735,6.70243020095,12,5.29756979905,"Near"
"442_2025_June_North_070",5,0,0,0.813124522566795,0.186875477433205,442,"2025","June","North","070","Alewife",6.4972743855,6.5321945243,6.5147344549,12,5.4852655451,"Near"
"443_2024_Sept_North_070",4,0,0,0.903499066829681,0.0965009331703186,443,"2024","Sept","North","070","Alewife",7.0466704415,7.3757327495,7.2112015955,20,12.7887984045,"Middle"
"443_2024_Sept_South_070",8,0,0,0.936219167313538,0.0637808326864615,443,"2024","Sept","South","070","Alewife",3.9252928446,4.2199813759,4.07263711025,20,15.92736288975,"Middle"
"444_2024_Sept_North_070",3,0,0,0.934527152528365,0.0654728474716346,444,"2024","Sept","North","070","Alewife",7.6874759886,7.9992192277,7.84334760815,20,12.15665239185,"Middle"
"446_2024_Sept_North_070",4,0,0,0.79233517870307,0.20766482129693,446,"2024","Sept","North","070","Alewife",4.8384891644,5.4100184361,5.12425380025,20,14.87574619975,"Middle"
"44_2024_Sept_South_070",4,4,1,0.624554291367531,0.375445708632469,44,"2024","Sept","South","070","Alewife",0.7819485104,1.2105863742,0.996267442299999,20,19.0037325577,"Far"
"454_2024_Sept_South_070",11,0,0,0.904529988088391,0.095470011911609,454,"2024","Sept","South","070","Alewife",3.4787950698,3.7109739127,3.59488449125,20,16.40511550875,"Far"
"45_2025_June_North_070",8,0,0,0.886537973070517,0.113462026929483,45,"2025","June","North","070","Alewife",2.8044697073,2.9703403666,2.88740503695,12,9.11259496305,"Near"
"461_2024_Sept_South_070",4,0,0,0.867616442963481,0.132383557036519,461,"2024","Sept","South","070","Alewife",1.4516951725,1.5767145494,1.51420486095,20,18.48579513905,"Far"
"466_2024_Sept_North_070",4,0,0,0.900196426548064,0.0998035734519362,466,"2024","Sept","North","070","Alewife",3.5655376047,4.0331524634,3.79934503405,20,16.20065496595,"Far"
"467_2024_Sept_South_070",4,0,0,0.953446256928146,0.0465537430718541,467,"2024","Sept","South","070","Alewife",1.2998859291,1.3445357066,1.32221081785,20,18.67778918215,"Far"
"468_2024_Sept_South_070",5,0,0,0.901251758635044,0.0987482413649559,468,"2024","Sept","South","070","Alewife",2.2286013006,2.4607801434,2.344690722,20,17.655309278,"Far"
"473_2024_Sept_South_070",5,0,0,0.959581823647022,0.0404181763529778,473,"2024","Sept","South","070","Alewife",3.4877250253,3.6038144468,3.54576973605,20,16.45423026395,"Far"
"475_2024_Sept_North_070",3,0,0,0.913389007250468,0.0866109927495321,475,"2024","Sept","North","070","Alewife",3.4443041228,3.5482185359,3.49626132935,20,16.50373867065,"Far"
"476_2024_Sept_North_070",3,0,0,0.878742059071859,0.121257940928141,476,"2024","Sept","North","070","Alewife",4.8038510267,5.0809561282,4.94240357745,20,15.05759642255,"Middle"
"482_2024_Sept_North_070",5,0,0,0.902188981324434,0.0978110186755657,482,"2024","Sept","North","070","Alewife",2.664946025,3.4356445884,3.0502953067,20,16.9497046933,"Far"
"482_2024_Sept_South_070",7,1,0.142857142857143,0.866777291255338,0.133222708744662,482,"2024","Sept","South","070","Alewife",7.3901155766,7.8366133513,7.61336446395,20,12.38663553605,"Middle"
"486_2024_Sept_North_070",5,0,0,0.944689072668552,0.0553109273314476,486,"2024","Sept","North","070","Alewife",2.9766892641,3.3403897098,3.15853948695,20,16.84146051305,"Far"
"492_2024_Sept_North_070",5,0,0,0.917393551766872,0.0826064482331276,492,"2024","Sept","North","070","Alewife",2.8208176446,3.6174948112,3.2191562279,20,16.7808437721,"Far"
"493_2024_Sept_South_070",3,0,0,0.927761367211739,0.0722386327882608,493,"2024","Sept","South","070","Alewife",3.0858770281,3.157316672,3.12159685005,20,16.87840314995,"Far"
"494_2024_Sept_South_070",6,0,0,0.910375169167916,0.089624830832084,494,"2024","Sept","South","070","Alewife",4.4878800407,5.4165954122,4.95223772645,20,15.04776227355,"Middle"
"498_2024_Sept_North_070",25,8,0.32,0.750841324031353,0.249158675968647,498,"2024","Sept","North","070","Alewife",7.6528378509,8.4235364143,8.0381871326,20,11.9618128674,"Middle"
