"Ping_index","track_id","Region_name","Year","Month","kHz","Location","species","F45","F45.502","F46.004","F46.506","F47.008","F47.51","F48.012","F48.514","F49.016","F49.518","F50.02","F50.522","F51.024","F51.526","F52.028","F52.53","F53.032","F53.534","F54.036","F54.538","F55.04","F55.542","F56.044","F56.546","F57.048","F57.55","F58.052","F58.554","F59.056","F59.558","F60.06","F60.562","F61.064","F61.566","F62.068","F62.57","F63.072","F63.574","F64.076","F64.578","F65.08","F65.582","F66.084","F66.586","F67.088","F67.59","F68.092","F68.594","F69.096","F69.598","F70.1","F70.602","F71.104","F71.606","F72.108","F72.61","F73.112","F73.614","F74.116","F74.618","F75.12","F75.622","F76.124","F76.626","F77.128","F77.63","F78.132","F78.634","F79.136","F79.638","F80.14","F80.642","F81.144","F81.646","F82.148","F82.65","F83.152","F83.654","F84.156","F84.658","F85.16","F85.662","F86.164","F86.667","F87.169","F87.671","F88.173","F88.675","F89.177","F89.679","F90.181","row_id","true_label","pred_label","prob_smelt","prob_alewife","misclassified","confidence","error_type"
6334,"712_2024_Sept_South_070",712,"2024","Sept","070","South","Alewife",-48.850986,-49.566608,-50.389719,-51.381047,-53.003448,-55.857827,-60.323609,-66.673888,-68.262816,-64.309687,-62.543183,-63.136848,-65.941707,-65.894288,-60.656338,-56.661194,-54.088092,-52.698872,-52.805512,-55.713048,-64.995872,-55.905923,-49.999414,-46.791514,-44.610855,-43.020395,-42.070571,-42.097034,-43.656289,-47.715685,-57.395018,-54.346617,-47.922799,-44.818451,-42.903912,-41.792172,-41.59402,-42.533487,-44.893654,-49.273236,-56.388044,-53.416456,-48.261818,-45.479269,-44.000373,-43.364781,-43.334728,-43.776293,-44.654986,-46.057552,-48.189093,-50.903913,-51.000921,-47.265479,-43.972586,-41.977466,-41.13771,-41.274699,-42.274467,-44.173022,-47.269364,-51.411464,-50.186034,-45.733288,-43.042733,-41.826336,-41.581079,-41.964922,-42.784081,-43.965496,-45.502091,-47.232461,-48.378737,-48.195023,-47.280161,-46.310904,-45.47909,-44.849245,-44.513172,-44.622553,-45.412902,-47.263975,-50.881203,-56.548391,-52.983198,-47.569948,-44.417651,-42.862784,-42.921055,-45.105028,-50.986481,1260,"Alewife","Alewife",0.07320287078619,0.92679712921381,FALSE,0.92679712921381,"Correct"
6336,"712_2024_Sept_South_070",712,"2024","Sept","070","South","Alewife",-55.633513,-53.877349,-53.787776,-57.124569,-60.449561,-61.414307,-63.394146,-62.177303,-58.987589,-57.859042,-59.163832,-63.445853,-73.957851,-67.094038,-60.190375,-56.046545,-53.253172,-51.768236,-52.134156,-55.868619,-74.124885,-58.149847,-52.044125,-48.654353,-46.362604,-44.934672,-44.396799,-44.825639,-46.105608,-47.348502,-46.924163,-45.062651,-43.225753,-42.057065,-41.734845,-42.331931,-43.912106,-46.642472,-50.792654,-52.800947,-48.614776,-45.408777,-43.956319,-43.92478,-45.137544,-47.472887,-50.216913,-50.377607,-47.851488,-45.698854,-44.564176,-44.310906,-44.730783,-45.598774,-46.543026,-46.951482,-46.595653,-46.06122,-45.88322,-46.156042,-46.712365,-47.274565,-47.568495,-47.473608,-47.138368,-46.833795,-46.68445,-46.632291,-46.547907,-46.330526,-45.998704,-45.768544,-45.951065,-46.61369,-47.489585,-48.290418,-48.915774,-49.409531,-49.845021,-50.222583,-50.404998,-50.233017,-49.806404,-49.425424,-49.295111,-49.582787,-50.775537,-53.66655,-52.615221,-46.922137,-44.176381,1261,"Alewife","Alewife",0.0641473904252052,0.935852609574795,FALSE,0.935852609574795,"Correct"
6337,"712_2024_Sept_South_070",712,"2024","Sept","070","South","Alewife",-52.910755,-53.276431,-60.188592,-66.44116,-60.400419,-63.171543,-66.053431,-62.167211,-61.959836,-67.881993,-72.754358,-62.008829,-59.173519,-58.60704,-58.290623,-57.417076,-57.250238,-60.080377,-62.579215,-53.2067,-49.133154,-48.108927,-48.014707,-47.471465,-46.899532,-47.291158,-49.555367,-54.114528,-51.855685,-47.030486,-44.295584,-42.544323,-41.358511,-40.85073,-41.253863,-42.781749,-45.608387,-49.867269,-54.4538,-51.932803,-47.4128,-44.668584,-43.481077,-43.619025,-44.931375,-47.184379,-49.602956,-50.330963,-48.911886,-47.078042,-45.676439,-44.80446,-44.395622,-44.410373,-44.878652,-45.846834,-47.223566,-48.518881,-48.854076,-47.989131,-46.599479,-45.243102,-44.209919,-43.736039,-43.972956,-44.86954,-46.159388,-47.394046,-47.983453,-47.542175,-46.459316,-45.708046,-46.13287,-47.974848,-50.783015,-53.251843,-53.373628,-51.57075,-49.594295,-48.13196,-47.414537,-47.605053,-48.866237,-51.40913,-55.170391,-55.136722,-50.17515,-46.540871,-44.939355,-45.447784,-47.426255,1262,"Alewife","Alewife",0.0731038898229599,0.92689611017704,FALSE,0.92689611017704,"Correct"
6356,"725_2024_Sept_South_070",725,"2024","Sept","070","South","Alewife",-48.864252,-54.671346,-56.65056,-52.795992,-55.842556,-66.106685,-59.764928,-57.332723,-59.132143,-64.36203,-70.520457,-69.902499,-64.070461,-60.003273,-59.240433,-63.777588,-65.058655,-53.137616,-48.343516,-46.96806,-47.241729,-45.823711,-44.275473,-44.473909,-46.532534,-48.939145,-47.191586,-44.768819,-43.85977,-42.60915,-40.348396,-38.834302,-38.647591,-39.5038,-40.539628,-40.91517,-41.382741,-43.055123,-45.024231,-43.876041,-41.694101,-40.621374,-40.433276,-40.47799,-40.496589,-40.911983,-42.28185,-44.775902,-46.953253,-46.096802,-44.253276,-42.804196,-41.311221,-39.782728,-38.853215,-38.983671,-40.174864,-41.742039,-42.492425,-42.430167,-42.367822,-42.178023,-41.343868,-40.341597,-39.869875,-39.93459,-40.234153,-40.684958,-41.524555,-43.081765,-44.81235,-43.971885,-42.094769,-41.717061,-42.298006,-42.677706,-42.606548,-42.620655,-43.186136,-44.463503,-45.999914,-46.514677,-46.107974,-46.135357,-46.422519,-45.510736,-43.746751,-42.819709,-43.729375,-46.503086,-46.892405,1263,"Alewife","Alewife",0.0698417201638222,0.930158279836178,FALSE,0.930158279836178,"Correct"
6361,"725_2024_Sept_South_070",725,"2024","Sept","070","South","Alewife",-52.633916,-54.626279,-63.720916,-59.923176,-58.051858,-61.910937,-66.469417,-62.681948,-61.952766,-65.370109,-72.571504,-67.670559,-64.743668,-63.824946,-62.32823,-60.525762,-60.045744,-62.516454,-71.850707,-62.32598,-57.813772,-56.05391,-53.772764,-51.681432,-50.710884,-51.045155,-52.772629,-55.385289,-55.991006,-54.097111,-52.135551,-50.691787,-50.064381,-50.396696,-51.33881,-51.767528,-51.305632,-51.193101,-52.085822,-53.543508,-54.640178,-55.348092,-56.157895,-56.549299,-55.982367,-55.126505,-54.314973,-53.441542,-52.74746,-52.536142,-52.754317,-53.152591,-53.698324,-54.539518,-55.321695,-55.076351,-53.932127,-52.772739,-51.816678,-51.03141,-50.579093,-50.762554,-51.785535,-53.275051,-53.939082,-53.558796,-53.387419,-54.126482,-56.154222,-59.402439,-58.689305,-54.986125,-53.892113,-55.379998,-57.592337,-58.041757,-57.835324,-58.775256,-61.870097,-69.919873,-75.986674,-66.492407,-63.417841,-59.741174,-56.75735,-56.149136,-59.032396,-59.548694,-53.525433,-53.278096,-55.487115,1264,"Alewife","Alewife",0.117546305060387,0.882453694939613,FALSE,0.882453694939613,"Correct"
6367,"725_2024_Sept_South_070",725,"2024","Sept","070","South","Alewife",-62.683612,-62.397739,-59.870719,-61.171411,-65.823807,-71.740688,-73.095751,-67.676848,-63.857622,-62.534697,-62.755438,-61.64461,-58.517063,-55.775084,-53.840412,-52.30369,-50.680852,-48.715325,-46.636566,-45.068686,-44.573317,-45.100399,-45.724489,-45.251524,-43.756157,-42.138309,-40.872791,-39.918504,-38.886019,-37.612354,-36.474161,-35.766098,-35.453576,-35.366947,-35.371564,-35.459197,-35.74886,-36.397536,-37.499092,-39.003311,-40.587622,-41.610816,-41.724744,-41.352546,-40.912471,-40.419631,-39.786718,-39.071614,-38.407861,-37.850484,-37.334172,-36.748987,-36.084829,-35.495828,-35.194789,-35.296973,-35.723058,-36.20683,-36.468938,-36.45643,-36.359629,-36.413198,-36.674504,-36.871143,-36.69375,-36.310806,-36.034748,-35.916877,-35.822123,-35.570913,-35.065604,-34.456138,-34.124033,-34.289518,-34.792818,-35.34883,-35.785662,-36.069166,-36.249595,-36.41603,-36.664221,-37.06052,-37.59421,-38.137435,-38.450739,-38.26729,-37.4602,-36.214388,-35.041019,-34.494414,-34.653993,1265,"Alewife","Alewife",0.0768899023532867,0.923110097646713,FALSE,0.923110097646713,"Correct"
6396,"732_2024_Sept_South_070",732,"2024","Sept","070","South","Alewife",-45.166629,-44.412588,-49.030923,-52.555935,-49.222859,-51.267975,-59.156481,-57.73953,-54.30278,-56.216776,-61.992764,-58.152485,-55.722746,-56.984091,-57.897985,-54.307177,-52.286893,-54.535191,-60.35854,-48.951396,-45.778484,-48.180664,-62.500989,-51.544634,-46.213089,-45.145595,-46.341281,-47.935217,-48.491867,-51.505131,-51.743851,-44.830827,-41.817853,-41.728622,-44.613687,-52.933959,-57.431429,-50.148704,-47.139785,-44.052233,-42.584099,-44.098937,-52.259075,-50.876934,-42.571659,-40.40652,-41.381426,-45.639308,-54.785897,-49.253792,-44.753201,-43.260304,-43.945621,-47.826379,-65.967816,-50.112571,-45.182423,-43.965515,-44.01038,-44.661439,-47.44802,-62.250299,-46.938509,-40.819792,-39.216273,-40.566559,-45.14505,-57.273813,-50.809874,-46.221607,-45.809254,-46.157958,-44.512592,-43.735428,-44.993155,-47.957669,-52.149993,-53.781885,-50.827817,-48.738692,-48.574941,-49.707912,-48.688713,-45.749505,-44.302175,-45.175886,-49.099545,-52.494391,-50.051382,-59.41968,-46.477754,1266,"Alewife","Alewife",0.0292096864432096,0.97079031355679,FALSE,0.97079031355679,"Correct"
6397,"732_2024_Sept_South_070",732,"2024","Sept","070","South","Alewife",-48.538364,-49.554006,-48.810824,-51.192313,-55.726397,-56.166661,-56.677676,-59.878216,-61.336318,-59.386769,-60.120677,-64.696268,-66.113963,-62.62108,-62.924975,-63.576836,-57.300768,-52.487327,-50.477343,-51.444476,-54.415984,-53.310309,-51.08754,-49.645299,-47.968869,-46.231455,-45.183778,-45.452253,-47.795112,-53.65887,-54.037455,-47.741447,-44.897467,-44.220586,-45.379321,-48.394127,-51.856337,-51.385909,-49.231431,-47.183453,-45.726222,-45.673066,-47.713303,-52.388504,-54.810618,-52.796281,-54.894437,-64.379407,-55.077253,-51.390497,-52.36626,-57.373814,-56.997121,-53.383691,-52.991651,-51.545338,-48.11739,-46.126159,-45.988702,-47.392023,-49.821696,-51.258828,-49.104346,-46.27078,-44.846802,-45.068456,-46.737746,-49.085493,-49.625898,-47.971346,-47.021117,-48.099189,-51.060982,-53.543974,-54.905117,-53.738489,-49.680963,-46.469739,-44.780809,-44.657121,-46.214502,-48.533798,-48.265144,-47.924076,-52.730177,-53.468803,-42.872458,-39.433675,-41.219825,-46.992184,-37.349616,1267,"Alewife","Alewife",0.054366409778595,0.945633590221405,FALSE,0.945633590221405,"Correct"
6398,"732_2024_Sept_South_070",732,"2024","Sept","070","South","Alewife",-60.794475,-65.701742,-83.122474,-65.41771,-61.443553,-60.202232,-60.616163,-61.925958,-62.954179,-63.957319,-67.344768,-68.89988,-61.260908,-56.745334,-54.221735,-52.758594,-51.727517,-50.63793,-49.644324,-49.893459,-52.642341,-53.484963,-48.6517,-45.28829,-43.294718,-42.058602,-41.17484,-40.242816,-39.041043,-37.865496,-37.178793,-37.20697,-38.063221,-40.035617,-44.076148,-55.004597,-48.763872,-41.677318,-38.512372,-36.952681,-36.327677,-36.408762,-37.227639,-39.064919,-42.653104,-50.809817,-54.657466,-44.710711,-41.128141,-39.459771,-38.701731,-38.460494,-38.667589,-39.468829,-41.071674,-43.471846,-45.762014,-46.271218,-45.566204,-44.819533,-43.918274,-42.501498,-40.833507,-39.506821,-38.853891,-38.883002,-39.470575,-40.568158,-42.399516,-45.909817,-55.532026,-49.398802,-42.410425,-39.921964,-39.436931,-39.957621,-41.023877,-42.513941,-44.57586,-47.743719,-53.763913,-64.740229,-51.63354,-46.791811,-44.398245,-43.2146,-42.746992,-42.743221,-43.230656,-44.656512,-47.256559,1268,"Alewife","Alewife",0.10476928204298,0.89523071795702,FALSE,0.89523071795702,"Correct"
6399,"732_2024_Sept_South_070",732,"2024","Sept","070","South","Alewife",-47.676585,-48.401107,-47.328225,-50.709976,-57.684353,-58.101014,-60.914769,-63.458838,-56.33236,-53.804268,-54.016769,-55.182537,-55.980972,-57.734797,-64.07145,-68.484914,-57.117346,-53.567682,-52.466553,-52.305476,-56.403294,-52.237728,-42.415119,-37.420469,-34.445468,-32.685206,-31.916639,-32.201222,-33.814562,-37.395147,-45.33187,-52.04734,-41.748207,-39.023199,-39.020426,-40.940089,-43.336945,-42.450551,-39.345302,-36.441159,-34.322883,-33.194832,-33.106834,-34.030373,-35.942064,-39.039445,-44.371156,-53.505772,-45.985327,-41.724139,-40.438351,-41.000074,-42.735885,-43.032547,-40.025033,-36.988917,-34.95391,-33.68084,-32.948301,-32.801671,-33.529801,-35.665492,-40.330086,-52.36846,-47.81514,-41.814546,-39.452762,-38.643952,-39.379794,-42.32195,-44.222868,-38.977508,-36.168579,-35.86379,-36.445439,-36.930359,-37.546781,-38.876742,-41.459778,-46.058619,-52.066252,-48.903824,-44.80022,-42.136021,-40.597141,-40.261637,-40.412844,-38.63849,-35.491741,-33.053077,-31.089536,1269,"Alewife","Alewife",0.0371412672102451,0.962858732789755,FALSE,0.962858732789755,"Correct"
6389,"733_2024_Sept_South_070",733,"2024","Sept","070","South","Alewife",-60.727369,-56.571266,-58.72403,-68.397078,-65.624859,-63.843365,-67.140529,-71.028349,-68.716844,-67.769443,-67.529452,-65.762821,-64.172589,-63.596179,-63.589742,-64.139374,-66.854795,-68.834299,-58.474159,-52.720733,-50.15324,-49.322289,-48.774254,-48.157065,-48.098414,-49.268935,-52.192899,-54.003309,-50.17758,-47.013739,-44.92812,-43.20635,-41.964114,-41.572996,-42.317338,-44.446928,-48.20386,-53.960917,-62.959927,-55.393089,-48.9184,-45.567904,-44.110583,-44.080413,-45.161679,-46.926121,-48.850673,-50.974938,-54.210994,-57.109771,-52.887434,-48.788484,-46.53506,-45.515794,-45.14071,-44.993571,-45.183566,-46.214664,-48.622093,-52.936497,-56.75852,-53.252505,-49.884147,-47.783926,-46.515943,-46.062194,-46.425926,-47.542958,-49.403639,-52.175658,-56.423896,-63.533341,-61.050174,-54.864152,-51.858525,-50.476728,-50.011332,-50.1802,-50.948295,-52.465524,-55.04231,-58.893541,-61.626619,-59.360475,-56.421462,-54.003956,-52.016039,-50.718888,-50.474821,-51.413234,-53.440419,1270,"Alewife","Alewife",0.0932625234127045,0.906737476587296,FALSE,0.906737476587296,"Correct"
6392,"733_2024_Sept_South_070",733,"2024","Sept","070","South","Alewife",-59.33287,-57.687543,-60.606605,-69.28427,-66.447075,-65.715727,-70.195106,-73.376324,-68.932005,-67.354583,-65.935281,-63.461677,-61.860986,-61.779403,-62.988226,-64.830194,-67.048595,-70.647904,-61.152675,-53.590267,-49.859556,-48.706803,-48.878855,-49.123542,-49.096301,-49.660429,-52.231237,-56.373652,-50.344415,-45.734191,-43.851078,-43.431681,-43.433407,-43.246001,-43.181702,-44.032713,-46.641861,-52.604571,-65.319779,-53.085112,-48.622451,-46.265598,-44.842388,-44.226269,-44.510607,-45.777734,-48.0601,-51.311282,-55.418573,-60.342322,-59.987246,-53.658318,-49.261309,-46.663303,-45.507756,-45.634363,-46.950809,-49.408982,-53.159654,-58.806723,-60.891011,-54.858637,-50.795572,-48.391289,-47.154201,-46.804415,-47.138737,-48.057366,-49.647651,-52.343878,-57.33162,-64.166386,-58.575663,-54.694865,-52.337624,-50.70778,-49.720962,-49.374564,-49.729439,-50.965143,-53.446551,-57.898835,-65.123172,-63.458587,-58.793004,-56.309182,-55.009831,-54.495888,-54.129303,-52.968025,-51.49852,1271,"Alewife","Alewife",0.127769991755486,0.872230008244514,FALSE,0.872230008244514,"Correct"
6393,"733_2024_Sept_South_070",733,"2024","Sept","070","South","Alewife",-58.18904,-58.31242,-60.623899,-62.264834,-63.73957,-67.646746,-75.19269,-91.013777,-71.935049,-66.107362,-63.992772,-64.92176,-67.791711,-64.462784,-59.645786,-56.885005,-55.757247,-55.975283,-56.971418,-58.151029,-62.843295,-63.108,-52.894022,-48.180296,-45.456718,-43.842892,-43.152029,-43.529931,-45.30067,-48.829653,-54.394828,-59.66671,-54.691197,-48.880422,-44.870507,-42.460137,-41.540021,-42.096175,-44.187444,-47.845251,-51.271013,-49.657185,-46.985574,-45.481252,-44.996564,-45.296662,-46.243628,-47.864021,-50.261998,-52.37951,-51.087937,-48.377879,-46.611275,-45.92269,-46.01605,-46.519117,-47.204285,-48.169441,-49.506757,-50.483322,-49.613816,-47.590475,-46.014853,-45.351247,-45.481887,-46.234069,-47.672719,-50.160729,-54.316781,-57.47341,-52.97802,-49.366944,-47.533035,-46.929655,-47.400624,-48.884705,-51.367955,-54.882447,-58.582018,-58.551661,-55.74875,-53.264362,-51.484367,-50.432607,-50.076528,-50.377831,-51.581874,-54.65192,-60.331729,-59.285706,-62.548605,1272,"Alewife","Alewife",0.079849399626255,0.920150600373745,FALSE,0.920150600373745,"Correct"
6394,"733_2024_Sept_South_070",733,"2024","Sept","070","South","Alewife",-54.127825,-56.966879,-59.13946,-58.414801,-58.617886,-59.891495,-61.433777,-63.466004,-66.307172,-67.746827,-65.299649,-62.203089,-59.795593,-58.31635,-57.995528,-59.374127,-64.542831,-66.217539,-55.340338,-50.289166,-48.124805,-47.992946,-49.24917,-51.179265,-52.072096,-50.358254,-47.99463,-46.543582,-46.216216,-46.479401,-46.556799,-46.612631,-47.481527,-49.84999,-52.898739,-50.252983,-46.185423,-43.982444,-43.377033,-44.086217,-46.056025,-49.690899,-56.59974,-55.825182,-48.885859,-45.503544,-44.170049,-44.382065,-45.958897,-48.939403,-54.052439,-59.021576,-51.374661,-46.603073,-44.349139,-43.949606,-45.173374,-47.896441,-51.980085,-55.853906,-53.188226,-48.643275,-45.753671,-44.628661,-45.119907,-46.933659,-49.55275,-51.952901,-52.482454,-50.867644,-48.680729,-47.199492,-47.079643,-48.356775,-50.559524,-53.123418,-55.543238,-56.918222,-56.150969,-54.044463,-52.10268,-50.967642,-50.77702,-51.470943,-53.119815,-56.794824,-64.886709,-53.736867,-47.866979,-46.237161,-47.987656,1273,"Alewife","Alewife",0.0696166232228279,0.930383376777172,FALSE,0.930383376777172,"Correct"
6399,"733_2024_Sept_South_070",733,"2024","Sept","070","South","Alewife",-53.856388,-59.857564,-56.5616,-55.031552,-58.204576,-60.249127,-58.242067,-58.574582,-62.277904,-65.192999,-59.981553,-56.610183,-54.588816,-53.114388,-52.170792,-51.952656,-52.313075,-51.819152,-49.454761,-47.571286,-46.550702,-43.582726,-39.935759,-37.285033,-35.579965,-34.661158,-34.560498,-35.423342,-37.130607,-38.416036,-37.992712,-37.035691,-36.300842,-35.51738,-34.530672,-33.767542,-33.838103,-35.200875,-38.034549,-40.840184,-39.771599,-37.587525,-36.274577,-35.452746,-34.779626,-34.465103,-34.836758,-35.852981,-36.946993,-37.587113,-37.97342,-37.881649,-36.400084,-34.306699,-32.927662,-32.674181,-33.359109,-34.327277,-34.869547,-35.081427,-35.406332,-35.570662,-34.773689,-33.386256,-32.419335,-32.159388,-32.45186,-33.127682,-34.085503,-35.055665,-35.260609,-34.421244,-33.70823,-33.740279,-34.184634,-34.728393,-35.339347,-36.023172,-36.702718,-37.291359,-37.809263,-38.178457,-37.829441,-36.520733,-35.057946,-33.993572,-33.130404,-31.977941,-30.820132,-30.647449,-31.283389,1274,"Alewife","Alewife",0.0417700223624706,0.958229977637529,FALSE,0.958229977637529,"Correct"
6476,"757_2024_Sept_South_070",757,"2024","Sept","070","South","Alewife",-41.429214,-42.628423,-44.196353,-45.784158,-47.805005,-51.510785,-55.411404,-54.234685,-53.267862,-55.349643,-62.896057,-66.249831,-58.245003,-56.627239,-58.19741,-63.12606,-60.027492,-53.449204,-50.744349,-52.328286,-52.530214,-45.11937,-41.347285,-39.720295,-39.078266,-38.534419,-37.545717,-36.573894,-36.617186,-38.362106,-41.440846,-42.080861,-40.107796,-39.084957,-39.103402,-38.875386,-37.716125,-36.837876,-37.219254,-39.112893,-41.953935,-42.917386,-41.856849,-42.074659,-44.87187,-48.043191,-43.65645,-40.393563,-39.464334,-39.770859,-39.471856,-37.984739,-36.920129,-37.205131,-38.782524,-40.021975,-39.439106,-39.248967,-40.815654,-42.64613,-40.475502,-37.868061,-37.209105,-37.923976,-37.609824,-36.004062,-35.181972,-35.781491,-38.059897,-42.086982,-42.395688,-39.722081,-40.751534,-43.859953,-40.557302,-37.895733,-37.724911,-40.101725,-46.49745,-43.332317,-37.105864,-34.926376,-36.11272,-42.910729,-41.609876,-33.755506,-31.26267,-32.318207,-33.737794,-28.436355,-25.700625,1275,"Alewife","Alewife",0.0374392606317997,0.9625607393682,FALSE,0.9625607393682,"Correct"
6477,"757_2024_Sept_South_070",757,"2024","Sept","070","South","Alewife",-41.960347,-43.633955,-44.924894,-45.932653,-48.57367,-51.944018,-51.509755,-50.726086,-52.730536,-58.774791,-55.681333,-50.858742,-49.68547,-51.18018,-54.482106,-52.48635,-47.912981,-45.83188,-47.140126,-48.979854,-41.762218,-38.074649,-37.475815,-39.222401,-43.585931,-44.706418,-38.594865,-35.257849,-34.706317,-37.352462,-45.902988,-41.848455,-36.022566,-34.480233,-36.155436,-44.353913,-42.449304,-33.951647,-31.311488,-31.611626,-35.090587,-47.336674,-39.213655,-33.430775,-32.347315,-34.634387,-40.340373,-36.095722,-31.5771,-30.483679,-32.529883,-40.957534,-39.582726,-31.257259,-28.856264,-29.669173,-34.453741,-44.555375,-33.66008,-30.052549,-29.975288,-33.624254,-45.130854,-33.352034,-29.065969,-28.53104,-30.731816,-37.180842,-42.691258,-32.041458,-28.595159,-28.999187,-34.63311,-39.690201,-32.237476,-30.628494,-31.966367,-36.664408,-49.294026,-36.17055,-31.379543,-30.187716,-31.9814,-38.296399,-38.577258,-31.670221,-29.376802,-30.478608,-35.639962,-32.798319,-28.884575,1276,"Alewife","Alewife",0.0465422831475735,0.953457716852427,FALSE,0.953457716852427,"Correct"
6478,"757_2024_Sept_South_070",757,"2024","Sept","070","South","Alewife",-39.360135,-39.741211,-41.461117,-44.351003,-45.902129,-46.913075,-49.451405,-53.961403,-56.232753,-54.167021,-54.379853,-56.511932,-53.719582,-49.738614,-48.06389,-49.006698,-53.027957,-47.313883,-40.599279,-37.801603,-38.919038,-45.149507,-42.971766,-37.348643,-35.258279,-35.602876,-39.402331,-54.132344,-37.355201,-32.503626,-31.380286,-32.865957,-37.595532,-53.083958,-40.953474,-36.768341,-37.27923,-42.899928,-51.555321,-39.545817,-36.396695,-36.018891,-37.085089,-38.853853,-41.788605,-48.342587,-44.104152,-38.184071,-36.469441,-38.443179,-48.029486,-40.286344,-33.696533,-31.454342,-32.070101,-36.339962,-53.231799,-37.979087,-33.631501,-33.254146,-36.306178,-49.850635,-39.250891,-33.107003,-31.499296,-32.379459,-35.551374,-43.063216,-47.151462,-36.845489,-33.359844,-33.573632,-39.56889,-45.710338,-34.9754,-32.340798,-32.364496,-34.526376,-40.025374,-43.505976,-35.818102,-32.791171,-33.014043,-36.811667,-40.750732,-33.874988,-30.530504,-30.784471,-36.77325,-39.864566,-32.269133,1277,"Alewife","Alewife",0.0361115336418152,0.963888466358185,FALSE,0.963888466358185,"Correct"
6479,"757_2024_Sept_South_070",757,"2024","Sept","070","South","Alewife",-57.466286,-49.646363,-46.482887,-50.286756,-70.929218,-56.183497,-54.261801,-55.757287,-55.737397,-55.320331,-58.44458,-63.020231,-55.277335,-51.912801,-52.095756,-57.342593,-58.778189,-47.607897,-43.142324,-42.30371,-44.790509,-45.671561,-42.735722,-41.732154,-42.666639,-43.19461,-40.322774,-37.530094,-36.701447,-37.346755,-36.955014,-35.17052,-34.480224,-36.195262,-43.334007,-45.380497,-35.375122,-32.421136,-32.497558,-35.206904,-40.337282,-39.328607,-35.560536,-34.411535,-35.739711,-40.609396,-44.63789,-35.882321,-31.784493,-30.391932,-31.331144,-35.782389,-77.98658,-35.199526,-30.57844,-30.017951,-33.30403,-49.720401,-34.216164,-28.471582,-26.620041,-27.470516,-32.136216,-38.776627,-30.22546,-27.347246,-27.650529,-30.871136,-41.457345,-35.897,-28.742182,-27.010547,-29.304508,-37.925453,-39.811294,-32.775855,-30.903776,-31.093429,-33.051291,-38.075504,-52.433912,-37.236806,-32.681351,-31.658451,-33.370165,-39.121403,-40.342286,-32.129205,-28.238891,-26.708763,-27.453423,1278,"Alewife","Alewife",0.104075528681278,0.895924471318722,FALSE,0.895924471318722,"Correct"
6480,"757_2024_Sept_South_070",757,"2024","Sept","070","South","Alewife",-45.004458,-45.844712,-47.759304,-49.209727,-51.038271,-54.837023,-57.879961,-56.274181,-55.510002,-56.906963,-60.095788,-64.269584,-68.799019,-65.676816,-59.699643,-56.165236,-54.546078,-54.751801,-57.037228,-57.570904,-52.047732,-47.736173,-45.090433,-43.570884,-42.86722,-42.862271,-43.555638,-44.92471,-46.607336,-47.549149,-46.906557,-45.394062,-44.012257,-43.236717,-43.279587,-44.20307,-45.621537,-46.321064,-45.834974,-45.239046,-45.006116,-44.941832,-45.000837,-45.47058,-46.295978,-46.280951,-44.773126,-43.259063,-42.726445,-43.376055,-45.181905,-47.865827,-49.996116,-49.172885,-46.656258,-44.438651,-43.164994,-43.014008,-43.955727,-45.608953,-46.670486,-46.004041,-44.816342,-44.091873,-43.873045,-44.162239,-45.078389,-46.539059,-47.773106,-47.38079,-45.798044,-44.689168,-44.789956,-46.049374,-47.941519,-49.470957,-49.610539,-48.712008,-47.782639,-47.347248,-47.643436,-48.907265,-51.399724,-53.924538,-51.640201,-47.926183,-45.627323,-44.895437,-45.906473,-49.351323,-59.529662,1279,"Alewife","Alewife",0.0707383900880814,0.929261609911919,FALSE,0.929261609911919,"Correct"
6482,"757_2024_Sept_South_070",757,"2024","Sept","070","South","Alewife",-61.016242,-64.401365,-63.367246,-63.347108,-65.09861,-63.824567,-61.856088,-61.287603,-62.182235,-64.985639,-70.950488,-67.771127,-61.396334,-57.96092,-56.189496,-55.625927,-56.251411,-58.397344,-62.033394,-60.367629,-54.455119,-50.07335,-47.254442,-45.547585,-44.58961,-44.155767,-44.075073,-44.1545,-44.257232,-44.377922,-44.361164,-43.900008,-43.126197,-42.547355,-42.552391,-43.288993,-44.667006,-46.386778,-47.907294,-47.787471,-45.478146,-43.034775,-41.605391,-41.431439,-42.599771,-45.243285,-49.52122,-53.507383,-50.34846,-46.008673,-43.096704,-41.553011,-41.355177,-42.648376,-45.690606,-49.138437,-47.432962,-44.593281,-43.037701,-42.312032,-42.079776,-42.476888,-44.074706,-47.427827,-49.147049,-45.691446,-43.151539,-42.137921,-42.256985,-43.389662,-45.702823,-49.625031,-53.134091,-49.43492,-46.175265,-44.774227,-44.6403,-45.532681,-47.530423,-50.873051,-53.963475,-51.64495,-48.503339,-46.751746,-46.15206,-46.658532,-48.887925,-55.723049,-55.451097,-46.698789,-43.505527,1280,"Alewife","Alewife",0.111404627561569,0.888595372438431,FALSE,0.888595372438431,"Correct"
