"track_id","Region_name","Year","Month","Location","kHz","true_label","n_pings","n_misclassified","error_rate","mean_confidence","mean_prob_smelt"
"310_2024_Sept_North_070",310,"2024","Sept","North","070","Alewife",3,0,0,0.937442163626353,0.062557836373647
"311_2024_Sept_South_070",311,"2024","Sept","South","070","Alewife",19,0,0,0.875965403098809,0.124034596901191
"314_2025_June_North_070",314,"2025","June","North","070","Alewife",5,0,0,0.956736131757498,0.0432638682425022
"315_2025_June_South_070",315,"2025","June","South","070","Alewife",6,0,0,0.879263876626889,0.120736123373111
"316_2025_June_North_070",316,"2025","June","North","070","Rainbow Smelt",9,0,0,0.646369288365046,0.353630711634954
"317_2025_June_North_070",317,"2025","June","North","070","Alewife",13,0,0,0.930763053922699,0.069236946077301
"317_2025_June_South_070",317,"2025","June","South","070","Alewife",4,0,0,0.825240794569254,0.174759205430746
"318_2025_June_North_070",318,"2025","June","North","070","Rainbow Smelt",26,0,0,0.529361778726945,0.483975558326795
"318_2025_June_South_070",318,"2025","June","South","070","Alewife",3,0,0,0.929786700755358,0.0702132992446423
"323_2025_June_South_070",323,"2025","June","South","070","Rainbow Smelt",18,0,0,0.572037128938569,0.427962871061431
"330_2025_June_North_070",330,"2025","June","North","070","Alewife",7,0,0,0.952309547524367,0.0476904524756329
"331_2024_Sept_North_070",331,"2024","Sept","North","070","Alewife",5,0,0,0.93799943625927,0.0620005637407303
"337_2024_Sept_South_070",337,"2024","Sept","South","070","Alewife",6,0,0,0.913097198431691,0.0869028015683095
"339_2025_June_North_070",339,"2025","June","North","070","Alewife",6,0,0,0.937125870337089,0.0628741296629111
"340_2024_Sept_North_070",340,"2024","Sept","North","070","Alewife",3,0,0,0.876424420624971,0.123575579375029
"340_2025_June_North_070",340,"2025","June","North","070","Alewife",10,0,0,0.950698652025312,0.0493013479746878
"343_2024_Sept_South_070",343,"2024","Sept","South","070","Alewife",6,0,0,0.938354598047833,0.0616454019521673
"344_2025_June_North_070",344,"2025","June","North","070","Alewife",4,0,0,0.948592862929218,0.0514071370707825
"347_2024_Sept_North_070",347,"2024","Sept","North","070","Alewife",9,0,0,0.928922658682697,0.0710773413173026
"347_2024_Sept_South_070",347,"2024","Sept","South","070","Alewife",8,0,0,0.929101536865346,0.0708984631346539
"348_2025_June_North_070",348,"2025","June","North","070","Alewife",5,0,0,0.953430606424808,0.0465693935751915
"355_2024_June_South_070",355,"2024","June","South","070","Alewife",13,0,0,0.907572852304349,0.0924271476956514
"355_2024_Sept_South_070",355,"2024","Sept","South","070","Alewife",9,0,0,0.925358254048559,0.0746417459514406
"355_2025_June_North_070",355,"2025","June","North","070","Alewife",3,0,0,0.975541898049414,0.0244581019505858
"356_2025_June_North_070",356,"2025","June","North","070","Alewife",6,0,0,0.95167513936758,0.0483248606324196
"359_2025_June_South_070",359,"2025","June","South","070","Alewife",12,0,0,0.923888298605258,0.0761117013947417
"35_2024_June_North_070",35,"2024","June","North","070","Alewife",5,0,0,0.934657275304198,0.0653427246958017
"362_2025_June_North_070",362,"2025","June","North","070","Alewife",4,0,0,0.949314337223768,0.0506856627762318
"364_2024_Sept_North_070",364,"2024","Sept","North","070","Alewife",8,0,0,0.866715103387833,0.133284896612167
"367_2025_June_North_070",367,"2025","June","North","070","Alewife",19,0,0,0.941614361675946,0.0583856383240537
"368_2024_Sept_South_070",368,"2024","Sept","South","070","Alewife",4,0,0,0.924352678470314,0.0756473215296865
"368_2025_June_North_070",368,"2025","June","North","070","Alewife",24,0,0,0.943068129514965,0.0569318704850351
"372_2024_Sept_North_070",372,"2024","Sept","North","070","Alewife",6,0,0,0.927391045416395,0.0726089545836051
"372_2025_June_South_070",372,"2025","June","South","070","Rainbow Smelt",7,0,0,0.665323721511023,0.334676278488977
"37_2024_June_South_070",37,"2024","June","South","070","Alewife",3,0,0,0.925229147076607,0.0747708529233932
"380_2024_Sept_South_070",380,"2024","Sept","South","070","Alewife",18,0,0,0.842010794207454,0.157989205792546
"383_2024_Sept_South_070",383,"2024","Sept","South","070","Alewife",3,0,0,0.946628204236428,0.0533717957635721
"384_2024_Sept_North_070",384,"2024","Sept","North","070","Alewife",3,0,0,0.947266558806101,0.0527334411938985
"390_2024_Sept_North_070",390,"2024","Sept","North","070","Alewife",3,0,0,0.9433575446407,0.0566424553593
"390_2024_Sept_South_070",390,"2024","Sept","South","070","Alewife",21,0,0,0.937799857596734,0.0622001424032663
"391_2024_Sept_South_070",391,"2024","Sept","South","070","Alewife",3,0,0,0.896684179703395,0.103315820296605
"391_2025_June_North_070",391,"2025","June","North","070","Alewife",7,0,0,0.93535363328244,0.06464636671756
"393_2024_Sept_North_070",393,"2024","Sept","North","070","Alewife",11,0,0,0.930601544339548,0.0693984556604515
"394_2025_June_North_070",394,"2025","June","North","070","Alewife",15,0,0,0.941433951755365,0.0585660482446353
"396_2025_June_South_070",396,"2025","June","South","070","Rainbow Smelt",13,0,0,0.563596195899523,0.436403804100477
"398_2025_June_South_070",398,"2025","June","South","070","Rainbow Smelt",15,0,0,0.570657449960709,0.431189992030462
"399_2025_June_South_070",399,"2025","June","South","070","Alewife",4,0,0,0.860415916424245,0.139584083575755
"3_2024_June_North_070",3,"2024","June","North","070","Alewife",3,0,0,0.885216819743315,0.114783180256685
"3_2024_Sept_North_070",3,"2024","Sept","North","070","Rainbow Smelt",15,0,0,0.663567650318146,0.336432349681854
"402_2024_Sept_South_070",402,"2024","Sept","South","070","Alewife",10,0,0,0.899556694366038,0.100443305633962
"405_2024_Sept_South_070",405,"2024","Sept","South","070","Alewife",20,0,0,0.914685356337577,0.0853146436624229
"406_2024_Sept_South_070",406,"2024","Sept","South","070","Alewife",3,0,0,0.918268099427223,0.0817319005727768
"408_2024_Sept_South_070",408,"2024","Sept","South","070","Alewife",6,0,0,0.949199539919694,0.0508004600803057
"40_2024_June_North_070",40,"2024","June","North","070","Alewife",4,0,0,0.931426415219903,0.068573584780097
"413_2024_Sept_North_070",413,"2024","Sept","North","070","Alewife",6,0,0,0.914009418959419,0.0859905810405811
"413_2025_June_South_070",413,"2025","June","South","070","Alewife",7,0,0,0.926688193476626,0.0733118065233741
"415_2024_Sept_South_070",415,"2024","Sept","South","070","Alewife",16,0,0,0.917359345941804,0.0826406540581957
"417_2025_June_North_070",417,"2025","June","North","070","Alewife",9,0,0,0.942022179149919,0.0579778208500809
"420_2024_Sept_North_070",420,"2024","Sept","North","070","Alewife",5,0,0,0.923601620644331,0.076398379355669
"421_2025_June_North_070",421,"2025","June","North","070","Alewife",15,0,0,0.878263573348522,0.121736426651478
"422_2025_June_South_070",422,"2025","June","South","070","Alewife",5,0,0,0.946608375757933,0.0533916242420673
"425_2025_June_North_070",425,"2025","June","North","070","Alewife",5,0,0,0.894988730549812,0.105011269450188
"427_2024_Sept_North_070",427,"2024","Sept","North","070","Alewife",8,0,0,0.919507143553346,0.0804928564466536
"427_2024_Sept_South_070",427,"2024","Sept","South","070","Alewife",16,0,0,0.9220963640837,0.0779036359163001
"428_2024_Sept_South_070",428,"2024","Sept","South","070","Alewife",5,0,0,0.952354272454977,0.047645727545023
"42_2024_Sept_South_070",42,"2024","Sept","South","070","Alewife",3,0,0,0.945719397005936,0.0542806029940645
"430_2024_Sept_South_070",430,"2024","Sept","South","070","Alewife",4,0,0,0.961043917341158,0.0389560826588422
"430_2025_June_North_070",430,"2025","June","North","070","Alewife",3,0,0,0.843984000384808,0.156015999615192
"436_2024_Sept_South_070",436,"2024","Sept","South","070","Alewife",12,0,0,0.905299558614691,0.0947004413853089
"438_2024_Sept_South_070",438,"2024","Sept","South","070","Alewife",14,0,0,0.946256330502885,0.0537436694971153
"439_2024_Sept_North_070",439,"2024","Sept","North","070","Alewife",3,0,0,0.947277832776308,0.0527221672236919
"43_2024_June_North_070",43,"2024","June","North","070","Rainbow Smelt",25,0,0,0.61942262172699,0.38057737827301
"43_2024_June_South_070",43,"2024","June","South","070","Alewife",4,0,0,0.888713173568249,0.111286826431751
"43_2025_June_South_070",43,"2025","June","South","070","Alewife",5,0,0,0.910861119255424,0.0891388807445765
"442_2025_June_North_070",442,"2025","June","North","070","Alewife",5,0,0,0.813124522566795,0.186875477433205
"443_2024_Sept_North_070",443,"2024","Sept","North","070","Alewife",4,0,0,0.903499066829681,0.0965009331703186
"443_2024_Sept_South_070",443,"2024","Sept","South","070","Alewife",8,0,0,0.936219167313538,0.0637808326864615
"444_2024_Sept_North_070",444,"2024","Sept","North","070","Alewife",3,0,0,0.934527152528365,0.0654728474716346
"446_2024_Sept_North_070",446,"2024","Sept","North","070","Alewife",4,0,0,0.79233517870307,0.20766482129693
"454_2024_Sept_South_070",454,"2024","Sept","South","070","Alewife",11,0,0,0.904529988088391,0.095470011911609
"45_2025_June_North_070",45,"2025","June","North","070","Alewife",8,0,0,0.886537973070517,0.113462026929483
"461_2024_Sept_South_070",461,"2024","Sept","South","070","Alewife",4,0,0,0.867616442963481,0.132383557036519
"466_2024_Sept_North_070",466,"2024","Sept","North","070","Alewife",4,0,0,0.900196426548064,0.0998035734519362
"467_2024_Sept_South_070",467,"2024","Sept","South","070","Alewife",4,0,0,0.953446256928146,0.0465537430718541
"468_2024_Sept_South_070",468,"2024","Sept","South","070","Alewife",5,0,0,0.901251758635044,0.0987482413649559
"473_2024_Sept_South_070",473,"2024","Sept","South","070","Alewife",5,0,0,0.959581823647022,0.0404181763529778
"475_2024_Sept_North_070",475,"2024","Sept","North","070","Alewife",3,0,0,0.913389007250468,0.0866109927495321
"476_2024_Sept_North_070",476,"2024","Sept","North","070","Alewife",3,0,0,0.878742059071859,0.121257940928141
"482_2024_Sept_North_070",482,"2024","Sept","North","070","Alewife",5,0,0,0.902188981324434,0.0978110186755657
"486_2024_Sept_North_070",486,"2024","Sept","North","070","Alewife",5,0,0,0.944689072668552,0.0553109273314476
"492_2024_Sept_North_070",492,"2024","Sept","North","070","Alewife",5,0,0,0.917393551766872,0.0826064482331276
"493_2024_Sept_South_070",493,"2024","Sept","South","070","Alewife",3,0,0,0.927761367211739,0.0722386327882608
"494_2024_Sept_South_070",494,"2024","Sept","South","070","Alewife",6,0,0,0.910375169167916,0.089624830832084
"499_2024_Sept_North_070",499,"2024","Sept","North","070","Alewife",7,0,0,0.881671636232308,0.118328363767692
"49_2025_June_South_070",49,"2025","June","South","070","Alewife",8,0,0,0.928684004815295,0.0713159951847047
"4_2024_Sept_North_070",4,"2024","Sept","North","070","Rainbow Smelt",15,0,0,0.53867737253507,0.470346881945928
"500_2024_Sept_South_070",500,"2024","Sept","South","070","Alewife",17,0,0,0.937569630825344,0.0624303691746557
"50_2024_June_North_070",50,"2024","June","North","070","Alewife",3,0,0,0.907230411966642,0.0927695880333583
"517_2024_Sept_South_070",517,"2024","Sept","South","070","Alewife",13,0,0,0.920589641309701,0.0794103586902985
"51_2024_June_South_070",51,"2024","June","South","070","Alewife",3,0,0,0.891980270544688,0.108019729455312
"520_2024_Sept_South_070",520,"2024","Sept","South","070","Alewife",6,0,0,0.912861206258337,0.0871387937416633
"527_2024_Sept_North_070",527,"2024","Sept","North","070","Alewife",3,0,0,0.926944952458143,0.0730550475418568
"529_2024_Sept_South_070",529,"2024","Sept","South","070","Alewife",4,0,0,0.927615838125348,0.0723841618746519
"530_2024_Sept_North_070",530,"2024","Sept","North","070","Alewife",12,0,0,0.937739414628595,0.0622605853714049
"531_2024_Sept_North_070",531,"2024","Sept","North","070","Alewife",3,0,0,0.910683550561468,0.0893164494385322
"537_2024_Sept_South_070",537,"2024","Sept","South","070","Alewife",7,0,0,0.922364786799465,0.0776352132005351
"541_2024_Sept_South_070",541,"2024","Sept","South","070","Alewife",5,0,0,0.94621761534363,0.0537823846563697
"547_2024_Sept_North_070",547,"2024","Sept","North","070","Alewife",3,0,0,0.971893789246678,0.0281062107533216
"547_2024_Sept_South_070",547,"2024","Sept","South","070","Alewife",16,0,0,0.933637674897909,0.0663623251020908
"552_2024_Sept_North_070",552,"2024","Sept","North","070","Alewife",7,0,0,0.87336731542434,0.12663268457566
"554_2024_Sept_North_070",554,"2024","Sept","North","070","Alewife",3,0,0,0.828966108461221,0.171033891538779
"57_2024_June_North_070",57,"2024","June","North","070","Alewife",5,0,0,0.946881944127381,0.0531180558726192
"57_2024_Sept_South_070",57,"2024","Sept","South","070","Alewife",5,0,0,0.928172945044935,0.0718270549550653
"584_2024_Sept_South_070",584,"2024","Sept","South","070","Alewife",8,0,0,0.921992553863674,0.0780074461363256
"586_2024_Sept_North_070",586,"2024","Sept","North","070","Alewife",3,0,0,0.961853945627809,0.0381460543721914
"588_2024_Sept_North_070",588,"2024","Sept","North","070","Alewife",9,0,0,0.923288830452495,0.0767111695475048
"58_2025_June_North_070",58,"2025","June","North","070","Alewife",7,0,0,0.947630717818226,0.0523692821817739
"592_2024_Sept_South_070",592,"2024","Sept","South","070","Alewife",9,0,0,0.949848977434966,0.0501510225650337
"598_2024_Sept_North_070",598,"2024","Sept","North","070","Alewife",4,0,0,0.862660478800535,0.137339521199465
"59_2024_June_North_070",59,"2024","June","North","070","Alewife",3,0,0,0.935242310787241,0.0647576892127593
"59_2024_Sept_North_070",59,"2024","Sept","North","070","Alewife",6,0,0,0.954998640964429,0.0450013590355714
"602_2024_Sept_South_070",602,"2024","Sept","South","070","Alewife",3,0,0,0.931728089228272,0.0682719107717276
"604_2024_Sept_North_070",604,"2024","Sept","North","070","Alewife",5,0,0,0.914714416116476,0.085285583883524
"60_2025_June_North_070",60,"2025","June","North","070","Alewife",4,0,0,0.974783235578798,0.0252167644212022
"619_2024_Sept_North_070",619,"2024","Sept","North","070","Alewife",22,0,0,0.926372702318159,0.073627297681841
"622_2024_Sept_North_070",622,"2024","Sept","North","070","Rainbow Smelt",28,0,0,0.664620122739247,0.335379877260753
"623_2024_Sept_South_070",623,"2024","Sept","South","070","Alewife",6,0,0,0.905577583548923,0.0944224164510767
"627_2024_Sept_South_070",627,"2024","Sept","South","070","Alewife",4,0,0,0.930451249703765,0.0695487502962351
"628_2024_Sept_North_070",628,"2024","Sept","North","070","Alewife",7,0,0,0.928257837891579,0.0717421621084213
"629_2024_Sept_North_070",629,"2024","Sept","North","070","Alewife",11,0,0,0.897863597693768,0.102136402306232
"633_2024_Sept_South_070",633,"2024","Sept","South","070","Alewife",10,0,0,0.92773100733757,0.0722689926624298
"635_2024_Sept_North_070",635,"2024","Sept","North","070","Alewife",5,0,0,0.90566148608923,0.0943385139107704
"642_2024_Sept_North_070",642,"2024","Sept","North","070","Alewife",18,0,0,0.914442528349658,0.0855574716503422
"649_2024_Sept_South_070",649,"2024","Sept","South","070","Alewife",23,0,0,0.90860767978365,0.0913923202163499
"64_2025_June_North_070",64,"2025","June","North","070","Alewife",3,0,0,0.952246003163358,0.0477539968366424
"655_2024_Sept_North_070",655,"2024","Sept","North","070","Alewife",6,0,0,0.90875501697883,0.0912449830211699
"656_2024_Sept_North_070",656,"2024","Sept","North","070","Alewife",3,0,0,0.917024047424396,0.0829759525756041
"657_2024_Sept_South_070",657,"2024","Sept","South","070","Alewife",7,0,0,0.906435387209058,0.0935646127909422
"662_2024_Sept_North_070",662,"2024","Sept","North","070","Alewife",5,0,0,0.918466705083847,0.081533294916153
"663_2024_Sept_North_070",663,"2024","Sept","North","070","Alewife",5,0,0,0.939315080782399,0.0606849192176014
"665_2024_Sept_North_070",665,"2024","Sept","North","070","Alewife",7,0,0,0.921987552195787,0.0780124478042126
"665_2024_Sept_South_070",665,"2024","Sept","South","070","Alewife",3,0,0,0.909911920006076,0.0900880799939235
"66_2024_June_North_070",66,"2024","June","North","070","Alewife",6,0,0,0.914203138711552,0.0857968612884482
"672_2024_Sept_South_070",672,"2024","Sept","South","070","Alewife",39,0,0,0.900431906661162,0.099568093338838
"675_2024_Sept_North_070",675,"2024","Sept","North","070","Alewife",13,0,0,0.90840877019442,0.0915912298055795
"67_2024_June_North_070",67,"2024","June","North","070","Alewife",6,0,0,0.861609132339557,0.138390867660443
"67_2024_Sept_South_070",67,"2024","Sept","South","070","Alewife",6,0,0,0.893430943290393,0.106569056709607
"681_2024_Sept_South_070",681,"2024","Sept","South","070","Alewife",17,0,0,0.902960903613883,0.0970390963861171
"695_2024_Sept_South_070",695,"2024","Sept","South","070","Alewife",5,0,0,0.921231487207115,0.0787685127928853
"69_2024_June_South_070",69,"2024","June","South","070","Alewife",4,0,0,0.907664465717971,0.0923355342820287
"700_2024_Sept_South_070",700,"2024","Sept","South","070","Alewife",15,0,0,0.916924057280024,0.0830759427199761
"702_2024_Sept_South_070",702,"2024","Sept","South","070","Alewife",5,0,0,0.932980740442872,0.067019259557128
"705_2024_Sept_North_070",705,"2024","Sept","North","070","Alewife",14,0,0,0.916112329278673,0.0838876707213266
"707_2024_Sept_South_070",707,"2024","Sept","South","070","Alewife",3,0,0,0.960086369886994,0.0399136301130056
"709_2024_Sept_North_070",709,"2024","Sept","North","070","Alewife",8,0,0,0.94658221071586,0.0534177892841399
"711_2024_Sept_North_070",711,"2024","Sept","North","070","Alewife",4,0,0,0.925383646972477,0.0746163530275226
"712_2024_Sept_South_070",712,"2024","Sept","South","070","Alewife",15,0,0,0.896822638809681,0.103177361190319
"725_2024_Sept_South_070",725,"2024","Sept","South","070","Alewife",3,0,0,0.911907357474168,0.0880926425258319
"728_2024_Sept_North_070",728,"2024","Sept","North","070","Alewife",11,0,0,0.947604198178107,0.0523958018218929
"732_2024_Sept_South_070",732,"2024","Sept","South","070","Alewife",4,0,0,0.943628338631243,0.0563716613687575
"733_2024_Sept_North_070",733,"2024","Sept","North","070","Alewife",7,0,0,0.903297953839813,0.096702046160187
"733_2024_Sept_South_070",733,"2024","Sept","South","070","Alewife",5,0,0,0.917546287924051,0.0824537120759487
"742_2024_Sept_North_070",742,"2024","Sept","North","070","Alewife",3,0,0,0.942453693598509,0.0575463064014912
"745_2024_Sept_North_070",745,"2024","Sept","North","070","Alewife",3,0,0,0.853496020038923,0.146503979961077
"746_2024_Sept_North_070",746,"2024","Sept","North","070","Alewife",6,0,0,0.8831575786074,0.1168424213926
"74_2024_Sept_North_070",74,"2024","Sept","North","070","Alewife",3,0,0,0.940934160103401,0.0590658398965994
"74_2025_June_North_070",74,"2025","June","North","070","Alewife",5,0,0,0.952595745772123,0.0474042542278767
"757_2024_Sept_South_070",757,"2024","Sept","South","070","Alewife",7,0,0,0.933017281549318,0.0669827184506825
"759_2024_Sept_North_070",759,"2024","Sept","North","070","Alewife",3,0,0,0.920681963364283,0.0793180366357168
"76_2024_June_North_070",76,"2024","June","North","070","Alewife",5,0,0,0.840848025679588,0.159151974320412
"770_2024_Sept_North_070",770,"2024","Sept","North","070","Alewife",3,0,0,0.864210970699787,0.135789029300213
"785_2024_Sept_North_070",785,"2024","Sept","North","070","Alewife",5,0,0,0.931646789237857,0.0683532107621431
"790_2024_Sept_South_070",790,"2024","Sept","South","070","Alewife",11,0,0,0.85244685140523,0.14755314859477
"793_2024_Sept_South_070",793,"2024","Sept","South","070","Alewife",4,0,0,0.87716144695878,0.12283855304122
"798_2024_Sept_South_070",798,"2024","Sept","South","070","Alewife",3,0,0,0.884172355135282,0.115827644864718
"799_2024_Sept_South_070",799,"2024","Sept","South","070","Alewife",5,0,0,0.937900088354945,0.0620999116450548
"7_2024_Sept_South_070",7,"2024","Sept","South","070","Alewife",8,0,0,0.926203396520577,0.0737966034794226
"800_2024_Sept_North_070",800,"2024","Sept","North","070","Alewife",16,0,0,0.908319165464491,0.0916808345355093
"801_2024_Sept_North_070",801,"2024","Sept","North","070","Alewife",3,0,0,0.940179951488972,0.0598200485110283
"812_2024_Sept_South_070",812,"2024","Sept","South","070","Alewife",11,0,0,0.889580081132325,0.110419918867675
"823_2024_Sept_North_070",823,"2024","Sept","North","070","Alewife",14,0,0,0.922556339896151,0.077443660103849
"825_2024_Sept_North_070",825,"2024","Sept","North","070","Alewife",13,0,0,0.913710159464524,0.0862898405354757
"831_2024_Sept_South_070",831,"2024","Sept","South","070","Alewife",3,0,0,0.900170616805553,0.0998293831944466
"832_2024_Sept_North_070",832,"2024","Sept","North","070","Alewife",9,0,0,0.928750024021914,0.0712499759780864
"835_2024_Sept_North_070",835,"2024","Sept","North","070","Alewife",4,0,0,0.883325232192874,0.116674767807126
"837_2024_Sept_North_070",837,"2024","Sept","North","070","Alewife",3,0,0,0.905060204366843,0.0949397956331571
"840_2024_Sept_North_070",840,"2024","Sept","North","070","Alewife",3,0,0,0.934217179814974,0.0657828201850255
"851_2024_Sept_North_070",851,"2024","Sept","North","070","Alewife",13,0,0,0.901083710961617,0.098916289038383
"865_2024_Sept_North_070",865,"2024","Sept","North","070","Alewife",5,0,0,0.950270726159215,0.049729273840785
"866_2024_Sept_South_070",866,"2024","Sept","South","070","Alewife",7,0,0,0.925513811941658,0.0744861880583423
"869_2024_Sept_North_070",869,"2024","Sept","North","070","Alewife",9,0,0,0.917726597024335,0.0822734029756652
"870_2024_Sept_South_070",870,"2024","Sept","South","070","Alewife",3,0,0,0.818614152570566,0.181385847429434
"891_2024_Sept_North_070",891,"2024","Sept","North","070","Alewife",4,0,0,0.960834544152021,0.0391654558479786
"894_2024_Sept_South_070",894,"2024","Sept","South","070","Alewife",18,0,0,0.924905438545264,0.0750945614547365
"8_2024_June_North_070",8,"2024","June","North","070","Alewife",4,0,0,0.881581308320165,0.118418691679835
"8_2024_Sept_South_070",8,"2024","Sept","South","070","Alewife",4,0,0,0.927851416869089,0.072148583130911
"901_2024_Sept_North_070",901,"2024","Sept","North","070","Alewife",5,0,0,0.929831068962812,0.0701689310371876
"904_2024_Sept_South_070",904,"2024","Sept","South","070","Alewife",5,0,0,0.949572507292032,0.0504274927079678
"920_2024_Sept_South_070",920,"2024","Sept","South","070","Alewife",3,0,0,0.959563198188941,0.0404368018110593
"922_2024_Sept_North_070",922,"2024","Sept","North","070","Alewife",9,0,0,0.90888996836212,0.0911100316378805
"925_2024_Sept_North_070",925,"2024","Sept","North","070","Alewife",4,0,0,0.928636337630451,0.0713636623695493
"932_2024_Sept_North_070",932,"2024","Sept","North","070","Alewife",7,0,0,0.886170000902244,0.113829999097756
"937_2024_Sept_North_070",937,"2024","Sept","North","070","Alewife",5,0,0,0.89888486713171,0.10111513286829
"939_2024_Sept_South_070",939,"2024","Sept","South","070","Alewife",4,0,0,0.912769646383822,0.087230353616178
"941_2024_Sept_North_070",941,"2024","Sept","North","070","Alewife",3,0,0,0.952682759302358,0.0473172406976422
"942_2024_Sept_South_070",942,"2024","Sept","South","070","Alewife",17,0,0,0.892321162254495,0.107678837745505
"945_2024_Sept_South_070",945,"2024","Sept","South","070","Alewife",5,0,0,0.896711361408234,0.103288638591766
"949_2024_Sept_North_070",949,"2024","Sept","North","070","Alewife",3,0,0,0.909169736007849,0.0908302639921506
"94_2024_Sept_South_070",94,"2024","Sept","South","070","Alewife",11,0,0,0.923339239067652,0.076660760932348
"950_2024_Sept_South_070",950,"2024","Sept","South","070","Alewife",3,0,0,0.885559804737568,0.114440195262432
"953_2024_Sept_North_070",953,"2024","Sept","North","070","Alewife",7,0,0,0.94363818477307,0.0563618152269295
"958_2024_Sept_North_070",958,"2024","Sept","North","070","Alewife",15,0,0,0.906859728010992,0.0931402719890078
"962_2024_Sept_South_070",962,"2024","Sept","South","070","Alewife",3,0,0,0.900122992694378,0.0998770073056221
"968_2024_Sept_South_070",968,"2024","Sept","South","070","Alewife",14,0,0,0.839915193351252,0.160084806648748
"96_2024_June_South_070",96,"2024","June","South","070","Rainbow Smelt",7,0,0,0.673158377408981,0.326841622591019
"972_2024_Sept_North_070",972,"2024","Sept","North","070","Alewife",3,0,0,0.91326259324948,0.0867374067505201
"972_2024_Sept_South_070",972,"2024","Sept","South","070","Alewife",3,0,0,0.946840763092041,0.053159236907959
"973_2024_Sept_North_070",973,"2024","Sept","North","070","Alewife",6,0,0,0.938024665539463,0.0619753344605366
"977_2024_Sept_South_070",977,"2024","Sept","South","070","Alewife",3,0,0,0.909782153864702,0.0902178461352984
"985_2024_Sept_North_070",985,"2024","Sept","North","070","Alewife",6,0,0,0.895352160558105,0.104647839441895
"989_2024_Sept_South_070",989,"2024","Sept","South","070","Alewife",4,0,0,0.90446082316339,0.0955391768366098
"98_2024_June_North_070",98,"2024","June","North","070","Alewife",11,0,0,0.943556605076248,0.056443394923752
"992_2024_Sept_South_070",992,"2024","Sept","South","070","Alewife",4,0,0,0.918208807241172,0.0817911927588284
"9_2024_June_South_070",9,"2024","June","South","070","Alewife",6,0,0,0.914879304667314,0.0851206953326861
