"Ping_index","track_id","Region_name","Year","Month","kHz","Location","species","F45","F45.502","F46.004","F46.506","F47.008","F47.51","F48.012","F48.514","F49.016","F49.518","F50.02","F50.522","F51.024","F51.526","F52.028","F52.53","F53.032","F53.534","F54.036","F54.538","F55.04","F55.542","F56.044","F56.546","F57.048","F57.55","F58.052","F58.554","F59.056","F59.558","F60.06","F60.562","F61.064","F61.566","F62.068","F62.57","F63.072","F63.574","F64.076","F64.578","F65.08","F65.582","F66.084","F66.586","F67.088","F67.59","F68.092","F68.594","F69.096","F69.598","F70.1","F70.602","F71.104","F71.606","F72.108","F72.61","F73.112","F73.614","F74.116","F74.618","F75.12","F75.622","F76.124","F76.626","F77.128","F77.63","F78.132","F78.634","F79.136","F79.638","F80.14","F80.642","F81.144","F81.646","F82.148","F82.65","F83.152","F83.654","F84.156","F84.658","F85.16","F85.662","F86.164","F86.667","F87.169","F87.671","F88.173","F88.675","F89.177","F89.679","F90.181","row_id","true_label","pred_label","prob_smelt","prob_alewife","misclassified","predicted_prob","error_type","confidence"
812,"19_2025_June_North_070",19,"2025","June","070","North","Alewife",-65.294223,-59.214983,-60.088919,-66.488632,-71.753377,-69.211725,-68.502275,-64.255348,-61.751325,-61.241049,-61.9123,-62.660102,-62.232662,-60.412559,-58.134685,-56.189057,-54.847554,-54.076038,-53.52436,-52.416469,-50.286531,-47.746886,-45.536654,-43.814042,-42.452326,-41.328021,-40.385851,-39.630185,-39.112606,-38.896865,-38.96974,-39.210853,-39.473118,-39.660563,-39.75553,-39.810669,-39.906297,-40.087027,-40.332163,-40.581883,-40.779725,-40.900219,-40.956801,-40.985704,-41.012957,-41.034001,-41.021954,-40.951749,-40.823628,-40.670588,-40.535747,-40.435714,-40.349127,-40.238137,-40.081061,-39.898094,-39.749655,-39.693208,-39.735911,-39.834415,-39.927109,-39.961413,-39.916387,-39.826978,-39.771076,-39.800532,-39.905113,-40.046157,-40.192031,-40.328087,-40.459119,-40.612572,-40.819946,-41.077791,-41.359476,-41.652472,-41.958562,-42.278881,-42.604199,-42.912989,-43.179207,-43.386875,-43.539806,-43.655051,-43.739915,-43.773428,-43.738508,-43.698351,-43.72469,-43.71654,-43.518544,3437,"Alewife","Rainbow Smelt",0.407350808382034,0.592649191617966,TRUE,0.407350808382034,"Alewife -> Rainbow Smelt",0.592649191617966
505,"68_2024_June_South_070",68,"2024","June","070","South","Alewife",-64.541184,-65.35376,-71.163352,-89.648022,-91.911381,-79.886325,-71.81132,-68.580777,-67.627494,-67.943141,-68.536368,-68.304096,-66.905726,-64.933958,-63.03818,-61.525531,-60.438807,-59.60233,-58.569496,-56.901497,-54.718537,-52.505232,-50.634046,-49.190696,-48.107745,-47.309135,-46.747501,-46.396004,-46.249168,-46.326918,-46.625041,-47.059874,-47.503311,-47.861949,-48.117358,-48.317564,-48.544131,-48.862761,-49.271818,-49.694223,-50.033836,-50.249141,-50.376665,-50.496607,-50.682662,-50.961443,-51.290598,-51.575488,-51.733918,-51.760129,-51.719488,-51.690507,-51.718643,-51.801443,-51.896589,-51.951752,-51.945199,-51.90114,-51.865593,-51.874521,-51.939392,-52.046097,-52.160602,-52.246527,-52.291305,-52.312696,-52.336831,-52.378128,-52.437523,-52.510303,-52.596053,-52.706636,-52.858401,-53.049804,-53.263842,-53.48868,-53.722881,-53.970595,-54.236196,-54.518211,-54.801594,-55.053165,-55.230835,-55.306824,-55.282443,-55.179685,-55.02748,-54.863332,-54.736474,-54.652646,-54.497042,44,"Alewife","Rainbow Smelt",0.407258152961731,0.592741847038269,TRUE,0.407258152961731,"Alewife -> Rainbow Smelt",0.592741847038269
1210,"44_2024_Sept_South_070",44,"2024","Sept","070","South","Alewife",-59.53069,-60.384095,-64.271859,-65.559284,-67.460832,-72.477354,-66.530769,-62.526067,-61.088971,-61.073506,-61.68327,-62.005071,-61.137257,-59.185992,-57.063404,-55.325134,-54.119641,-53.400421,-52.849062,-51.720545,-49.635692,-47.293652,-45.31328,-43.783741,-42.604764,-41.683473,-40.975464,-40.481159,-40.221356,-40.17909,-40.250653,-40.295907,-40.246342,-40.135793,-40.047805,-40.060983,-40.218228,-40.501031,-40.81506,-41.033186,-41.098018,-41.077082,-41.10104,-41.264638,-41.568516,-41.907975,-42.11946,-42.096311,-41.88268,-41.630218,-41.485868,-41.526995,-41.741239,-42.018012,-42.184191,-42.137496,-41.949552,-41.76714,-41.674809,-41.681949,-41.765252,-41.891805,-42.025154,-42.145257,-42.27258,-42.442664,-42.661159,-42.904256,-43.141975,-43.35346,-43.543987,-43.772957,-44.142232,-44.699889,-45.404586,-46.205068,-47.075673,-47.97839,-48.798589,-49.308917,-49.291573,-48.785237,-48.062285,-47.392129,-46.969252,-46.956832,-47.515938,-48.729489,-50.168737,-50.581724,-49.588706,319,"Alewife","Rainbow Smelt",0.406703263521194,0.593296736478806,TRUE,0.406703263521194,"Alewife -> Rainbow Smelt",0.593296736478806
2612,"94_2025_June_North_070",94,"2025","June","070","North","Alewife",-70.025514,-62.441312,-62.679302,-67.647278,-71.805619,-70.605297,-70.456701,-67.010929,-64.511539,-63.881431,-64.479885,-65.298712,-65.011992,-63.152172,-60.681988,-58.516124,-56.965438,-56.01095,-55.341056,-54.219869,-52.14636,-49.660765,-47.454038,-45.695498,-44.28717,-43.127669,-42.180152,-41.463965,-41.026249,-40.895716,-41.021142,-41.270953,-41.513463,-41.684035,-41.797522,-41.91936,-42.110074,-42.374244,-42.657897,-42.893098,-43.044338,-43.126674,-43.190289,-43.27962,-43.397669,-43.507872,-43.56665,-43.556382,-43.500138,-43.448563,-43.440749,-43.470814,-43.492533,-43.452357,-43.324888,-43.137579,-42.965191,-42.879147,-42.894542,-42.971101,-43.050371,-43.086548,-43.06735,-43.028476,-43.032357,-43.110849,-43.247559,-43.412001,-43.586212,-43.768555,-43.969056,-44.199983,-44.459318,-44.729992,-45.008852,-45.312671,-45.657188,-46.041497,-46.439886,-46.803942,-47.084957,-47.265858,-47.371002,-47.445031,-47.515711,-47.561802,-47.540149,-47.493074,-47.502489,-47.482176,-47.315637,3588,"Alewife","Rainbow Smelt",0.405554443597794,0.594445556402206,TRUE,0.405554443597794,"Alewife -> Rainbow Smelt",0.594445556402206
6566,"310_2025_June_North_070",310,"2025","June","070","North","Alewife",-67.233386,-60.347083,-61.062448,-67.672587,-75.434939,-71.916929,-72.267656,-66.683907,-63.696004,-63.136957,-64.015824,-65.140556,-64.938072,-62.994101,-60.482737,-58.355339,-56.888754,-55.993948,-55.229898,-53.842558,-51.58836,-49.055525,-46.85879,-45.139579,-43.779621,-42.660692,-41.731248,-40.997526,-40.506022,-40.308401,-40.383057,-40.61026,-40.849014,-41.011873,-41.090412,-41.143797,-41.250865,-41.444429,-41.686764,-41.905126,-42.042514,-42.089351,-42.086121,-42.091474,-42.135623,-42.201703,-42.246049,-42.232083,-42.156437,-42.053476,-41.967893,-41.914766,-41.867205,-41.779451,-41.623764,-41.421491,-41.242944,-41.158054,-41.18018,-41.262638,-41.334229,-41.333703,-41.242536,-41.114955,-41.051008,-41.105736,-41.254308,-41.440196,-41.616708,-41.756138,-41.855721,-41.956446,-42.129993,-42.399551,-42.726556,-43.076731,-43.440816,-43.818546,-44.203571,-44.5771,-44.912345,-45.188172,-45.400645,-45.559447,-45.668394,-45.710429,-45.677844,-45.635529,-45.652239,-45.649742,-45.502601,3834,"Alewife","Rainbow Smelt",0.405127614736557,0.594872385263443,TRUE,0.405127614736557,"Alewife -> Rainbow Smelt",0.594872385263443
4476,"208_2025_June_North_070",208,"2025","June","070","North","Alewife",-73.653182,-60.09274,-59.900475,-65.418564,-73.298274,-71.462821,-75.642908,-67.229658,-63.233109,-62.333434,-63.236878,-64.890354,-65.574586,-63.910236,-61.043135,-58.488738,-56.71553,-55.710805,-55.140937,-54.153737,-52.10491,-49.549896,-47.252944,-45.432447,-43.999621,-42.846415,-41.925273,-41.236422,-40.796733,-40.617099,-40.665364,-40.847923,-41.062574,-41.256088,-41.436258,-41.645734,-41.913075,-42.213914,-42.480275,-42.646483,-42.688369,-42.636785,-42.563307,-42.538787,-42.59002,-42.692018,-42.79474,-42.853593,-42.848136,-42.787808,-42.700528,-42.608461,-42.51322,-42.40329,-42.273382,-42.139924,-42.037531,-41.99134,-41.992489,-42.006271,-41.999317,-41.96201,-41.922029,-41.937543,-42.049897,-42.237425,-42.43846,-42.602214,-42.706128,-42.754964,-42.79214,-42.910873,-43.189876,-43.589021,-44.007222,-44.393547,-44.74561,-45.072303,-45.377124,-45.658761,-45.918253,-46.16298,-46.40348,-46.642278,-46.848224,-46.932008,-46.809305,-46.571382,-46.423074,-46.38571,-46.345572,3734,"Alewife","Rainbow Smelt",0.405080884695053,0.594919115304947,TRUE,0.405080884695053,"Alewife -> Rainbow Smelt",0.594919115304947
5959,"281_2025_June_North_070",281,"2025","June","070","North","Alewife",-65.761248,-64.220712,-67.217116,-75.907824,-86.349725,-79.088394,-70.807073,-66.810737,-65.423074,-65.512535,-66.123111,-66.11083,-64.843369,-62.828368,-60.855681,-59.319369,-58.266178,-57.497279,-56.533913,-54.888247,-52.693506,-50.480863,-48.606065,-47.089946,-45.809274,-44.67219,-43.66133,-42.819065,-42.214155,-41.898295,-41.852548,-41.979074,-42.164157,-42.337136,-42.486684,-42.645292,-42.852576,-43.117926,-43.412417,-43.691202,-43.919685,-44.087703,-44.21038,-44.314128,-44.414957,-44.508528,-44.578078,-44.608335,-44.596512,-44.556272,-44.508726,-44.465318,-44.422303,-44.373511,-44.327812,-44.315584,-44.372163,-44.504139,-44.674134,-44.82209,-44.895245,-44.868976,-44.769333,-44.684014,-44.71187,-44.881931,-45.152485,-45.46945,-45.79625,-46.108798,-46.387398,-46.632639,-46.890431,-47.218885,-47.640395,-48.145361,-48.703498,-49.260213,-49.738084,-50.069702,-50.249196,-50.344942,-50.463703,-50.701996,-51.081894,-51.477292,-51.671241,-51.645382,-51.521825,-51.329148,-51.301668,3819,"Alewife","Rainbow Smelt",0.404324948787689,0.595675051212311,TRUE,0.404324948787689,"Alewife -> Rainbow Smelt",0.595675051212311
2254,"131_2025_June_South_070",131,"2025","June","070","South","Alewife",-71.455329,-62.648311,-62.281549,-65.928027,-73.031435,-78.047795,-71.776508,-66.096306,-63.315313,-62.349678,-62.421311,-62.661789,-62.138385,-60.631971,-58.706496,-56.904678,-55.466616,-54.409876,-53.52073,-52.310135,-50.499525,-48.453021,-46.577194,-44.980442,-43.618456,-42.442604,-41.452061,-40.696035,-40.244771,-40.124211,-40.253037,-40.471492,-40.641549,-40.71195,-40.719412,-40.752319,-40.892093,-41.150203,-41.454254,-41.708447,-41.872858,-41.990642,-42.142624,-42.372332,-42.645476,-42.865248,-42.926053,-42.78949,-42.537319,-42.328127,-42.279364,-42.393881,-42.582307,-42.727369,-42.741802,-42.618792,-42.450802,-42.363094,-42.409373,-42.542375,-42.656238,-42.639331,-42.437586,-42.126893,-41.88948,-41.859107,-42.037102,-42.353891,-42.736482,-43.118646,-43.426677,-43.600023,-43.671808,-43.776349,-44.01376,-44.389887,-44.863621,-45.372613,-45.828784,-46.132863,-46.234187,-46.182454,-46.097579,-46.092454,-46.214519,-46.401578,-46.467702,-46.262206,-45.905287,-45.663393,-45.746173,3002,"Alewife","Rainbow Smelt",0.403970927000046,0.596029072999954,TRUE,0.403970927000046,"Alewife -> Rainbow Smelt",0.596029072999954
7812,"909_2024_Sept_North_070",909,"2024","Sept","070","North","Alewife",-70.237426,-63.496595,-63.827851,-68.18378,-75.987853,-80.265587,-72.38981,-66.947622,-64.495717,-63.809806,-64.055886,-64.265468,-63.510129,-61.794677,-59.828559,-58.131076,-56.874381,-55.986885,-55.105936,-53.641066,-51.489361,-49.220324,-47.291912,-45.77008,-44.55362,-43.556778,-42.749943,-42.143703,-41.765599,-41.633331,-41.700364,-41.845487,-41.952509,-41.97974,-41.965281,-41.990898,-42.12882,-42.392223,-42.725623,-43.047034,-43.301414,-43.484379,-43.626021,-43.750315,-43.844632,-43.867546,-43.788234,-43.62513,-43.453333,-43.368379,-43.426511,-43.609292,-43.83858,-44.019276,-44.082656,-44.021831,-43.896899,-43.784871,-43.716232,-43.664711,-43.583627,-43.449488,-43.297178,-43.22079,-43.30391,-43.541772,-43.862274,-44.196339,-44.507178,-44.784164,-45.033796,-45.277667,-45.542977,-45.838069,-46.153561,-46.483538,-46.825969,-47.17149,-47.496024,-47.765698,-47.960434,-48.103297,-48.263572,-48.524631,-48.934909,-49.436547,-49.7799,-49.6438,-49.053319,-48.370293,-47.906529,2580,"Alewife","Rainbow Smelt",0.403307855129242,0.596692144870758,TRUE,0.403307855129242,"Alewife -> Rainbow Smelt",0.596692144870758
2613,"94_2025_June_North_070",94,"2025","June","070","North","Alewife",-70.823411,-62.556747,-62.999371,-68.343123,-72.708371,-71.309059,-70.496989,-66.677812,-64.20375,-63.496244,-63.824136,-64.215424,-63.671347,-62.002802,-59.928555,-58.124802,-56.863886,-56.150419,-55.688207,-54.697965,-52.6378,-50.147954,-47.974283,-46.259902,-44.880546,-43.720692,-42.738381,-41.959551,-41.449156,-41.250821,-41.316706,-41.516516,-41.721329,-41.864738,-41.95457,-42.051585,-42.218972,-42.46803,-42.752564,-43.012184,-43.212594,-43.356456,-43.469995,-43.576416,-43.675307,-43.74611,-43.768678,-43.740847,-43.68329,-43.628489,-43.596584,-43.577665,-43.539106,-43.449779,-43.303315,-43.130798,-42.989737,-42.92361,-42.927631,-42.95841,-42.968008,-42.930665,-42.860552,-42.8146,-42.852493,-42.980211,-43.156237,-43.339684,-43.513447,-43.682492,-43.868711,-44.099941,-44.377318,-44.663996,-44.939624,-45.220367,-45.528398,-45.87167,-46.238118,-46.598129,-46.916854,-47.169432,-47.348375,-47.460008,-47.504047,-47.453372,-47.306894,-47.201825,-47.291584,-47.453751,-47.43854,3589,"Alewife","Rainbow Smelt",0.402852684259415,0.597147315740585,TRUE,0.402852684259415,"Alewife -> Rainbow Smelt",0.597147315740585
826,"19_2025_June_North_070",19,"2025","June","070","North","Alewife",-66.246822,-59.599233,-60.294882,-66.575267,-72.088854,-69.542702,-69.062115,-64.672767,-62.035472,-61.433694,-62.028705,-62.746088,-62.393226,-60.690046,-58.475491,-56.541578,-55.181623,-54.366892,-53.745791,-52.562817,-50.400679,-47.877351,-45.69079,-43.974463,-42.595936,-41.430123,-40.423524,-39.594833,-39.02462,-38.795344,-38.883527,-39.148106,-39.429391,-39.629193,-39.736435,-39.815917,-39.954765,-40.187081,-40.467197,-40.711098,-40.853516,-40.883877,-40.850584,-40.825651,-40.850028,-40.908379,-40.948929,-40.922348,-40.816024,-40.665596,-40.526812,-40.427334,-40.347219,-40.240472,-40.073659,-39.859772,-39.662194,-39.550078,-39.544068,-39.610571,-39.693998,-39.747108,-39.753297,-39.742431,-39.770617,-39.863192,-39.996356,-40.13013,-40.234878,-40.300652,-40.351966,-40.464167,-40.713332,-41.076079,-41.467845,-41.841352,-42.190328,-42.518952,-42.827198,-43.110638,-43.365529,-43.590997,-43.787773,-43.955365,-44.081235,-44.131901,-44.094578,-44.058297,-44.124043,-44.191911,-44.062185,3447,"Alewife","Rainbow Smelt",0.4024518430233,0.5975481569767,TRUE,0.4024518430233,"Alewife -> Rainbow Smelt",0.5975481569767
5953,"281_2025_June_North_070",281,"2025","June","070","North","Alewife",-82.055362,-64.40061,-63.26025,-66.642978,-72.090713,-74.449364,-75.670838,-69.365807,-65.65457,-64.357655,-64.48201,-65.094745,-64.99482,-63.512995,-61.311792,-59.266107,-57.759359,-56.850499,-56.293507,-55.317899,-53.296878,-50.793934,-48.545454,-46.742867,-45.303818,-44.132375,-43.188418,-42.477363,-42.018741,-41.81144,-41.796827,-41.867837,-41.939578,-41.998301,-42.092524,-42.288535,-42.612923,-43.012525,-43.37311,-43.595292,-43.663731,-43.651645,-43.664023,-43.765502,-43.941405,-44.115884,-44.209764,-44.196244,-44.118214,-44.053395,-44.052306,-44.102924,-44.149422,-44.139672,-44.065044,-43.971543,-43.929476,-43.976499,-44.089047,-44.208303,-44.283368,-44.299907,-44.293877,-44.338378,-44.48477,-44.713056,-44.962666,-45.188871,-45.379839,-45.550702,-45.739791,-45.996951,-46.337883,-46.72507,-47.134441,-47.584141,-48.1008,-48.686297,-49.291101,-49.802855,-50.095745,-50.14488,-50.080996,-50.111215,-50.407047,-51.002373,-51.631939,-51.742519,-51.111785,-50.128086,-49.39871,3816,"Alewife","Rainbow Smelt",0.401927202939987,0.598072797060013,TRUE,0.401927202939987,"Alewife -> Rainbow Smelt",0.598072797060013
5938,"281_2025_June_North_070",281,"2025","June","070","North","Alewife",-72.242986,-68.001,-69.363071,-73.816841,-75.661531,-75.622236,-73.551234,-70.164832,-68.330538,-67.858936,-68.038444,-67.969822,-66.947886,-65.127905,-63.184365,-61.568911,-60.412468,-59.637121,-58.912832,-57.661645,-55.694535,-53.533802,-51.645789,-50.098457,-48.789581,-47.637595,-46.634772,-45.842388,-45.347378,-45.185692,-45.29201,-45.537367,-45.809092,-46.054053,-46.275887,-46.505811,-46.762903,-47.033451,-47.290795,-47.529469,-47.776571,-48.07345,-48.438035,-48.832802,-49.176909,-49.40301,-49.502548,-49.52377,-49.538491,-49.600615,-49.715848,-49.845775,-49.943741,-49.989287,-49.99986,-50.019886,-50.090238,-50.215133,-50.361016,-50.488469,-50.57976,-50.645944,-50.721399,-50.844667,-51.02642,-51.239707,-51.450772,-51.646082,-51.829861,-52.008084,-52.173402,-52.313146,-52.458183,-52.672979,-52.985364,-53.394772,-53.88905,-54.426878,-54.919209,-55.255744,-55.392468,-55.397256,-55.377994,-55.400486,-55.452875,-55.429194,-55.229237,-54.994436,-54.968915,-55.090803,-55.199465,3801,"Alewife","Rainbow Smelt",0.401004821062088,0.598995178937912,TRUE,0.401004821062088,"Alewife -> Rainbow Smelt",0.598995178937912
5946,"281_2025_June_North_070",281,"2025","June","070","North","Alewife",-71.157094,-64.985079,-65.866132,-70.705161,-74.885521,-76.69802,-74.237525,-68.83242,-66.325158,-65.718292,-66.099011,-66.438914,-65.702706,-63.849716,-61.726392,-59.951649,-58.71718,-57.962935,-57.328523,-56.092117,-53.964777,-51.587451,-49.537784,-47.90023,-46.55349,-45.393328,-44.387672,-43.571811,-43.019263,-42.780408,-42.815,-43.00335,-43.226481,-43.420291,-43.580204,-43.738558,-43.927253,-44.146001,-44.367189,-44.56957,-44.760196,-44.96666,-45.208237,-45.466917,-45.688155,-45.818847,-45.847702,-45.814561,-45.788251,-45.825924,-45.934618,-46.067242,-46.160037,-46.17684,-46.130495,-46.0767,-46.079578,-46.163481,-46.296705,-46.424571,-46.510766,-46.557135,-46.605858,-46.718021,-46.919783,-47.172305,-47.416539,-47.624389,-47.804657,-47.993144,-48.247222,-48.620109,-49.091989,-49.570822,-50.013282,-50.450165,-50.919802,-51.428134,-51.937974,-52.380866,-52.701959,-52.91185,-53.092818,-53.353554,-53.752921,-54.202477,-54.459109,-54.419423,-54.211878,-53.894738,-53.663312,3809,"Alewife","Rainbow Smelt",0.400990903377533,0.599009096622467,TRUE,0.400990903377533,"Alewife -> Rainbow Smelt",0.599009096622467
8151,"1038_2024_Sept_North_070",1038,"2024","Sept","070","North","Alewife",-73.869544,-61.608465,-61.440197,-66.531787,-75.272036,-75.968224,-77.510333,-67.753052,-64.030437,-63.082487,-63.661888,-64.642425,-64.542912,-62.820002,-60.462304,-58.386362,-56.912144,-56.008023,-55.289969,-53.988829,-51.813461,-49.382497,-47.286714,-45.658493,-44.396529,-43.394471,-42.600994,-42.012598,-41.661534,-41.585117,-41.746407,-42.014725,-42.253164,-42.393575,-42.449939,-42.496056,-42.616082,-42.839302,-43.117393,-43.368756,-43.536223,-43.614004,-43.640886,-43.66728,-43.715676,-43.768791,-43.793359,-43.771346,-43.714107,-43.65291,-43.611998,-43.586688,-43.548397,-43.470331,-43.352,-43.227663,-43.148745,-43.144688,-43.197555,-43.257225,-43.276386,-43.238555,-43.175569,-43.16146,-43.257702,-43.45451,-43.689628,-43.906247,-44.077154,-44.20246,-44.310969,-44.462899,-44.710103,-45.035119,-45.387311,-45.748381,-46.128474,-46.537949,-46.966277,-47.370934,-47.689513,-47.883221,-47.974915,-48.034854,-48.129171,-48.267083,-48.361895,-48.268662,-47.936632,-47.467734,-47.012214,2750,"Alewife","Rainbow Smelt",0.400673180818558,0.599326819181442,TRUE,0.400673180818558,"Alewife -> Rainbow Smelt",0.599326819181442
2372,"136_2025_June_South_070",136,"2025","June","070","South","Alewife",-70.664449,-65.094187,-65.866704,-70.206115,-72.465299,-72.355597,-70.914559,-67.267137,-64.987243,-64.133077,-64.011086,-63.801188,-62.859138,-61.218557,-59.408636,-57.864479,-56.763764,-56.092804,-55.575749,-54.534139,-52.533329,-50.162028,-48.08098,-46.409268,-45.032092,-43.849306,-42.833907,-42.025372,-41.496092,-41.287481,-41.347078,-41.544921,-41.754928,-41.910689,-42.0133,-42.109911,-42.252234,-42.456866,-42.703445,-42.966268,-43.238356,-43.52725,-43.830466,-44.114419,-44.324571,-44.422413,-44.409911,-44.324345,-44.218916,-44.140394,-44.109688,-44.11979,-44.154643,-44.208539,-44.287826,-44.394494,-44.506002,-44.57767,-44.572756,-44.484804,-44.335028,-44.165377,-44.037153,-44.014237,-44.116702,-44.300224,-44.505976,-44.710254,-44.925905,-45.184434,-45.51505,-45.909616,-46.308559,-46.689567,-47.123445,-47.691427,-48.423246,-49.270232,-50.066282,-50.545693,-50.534817,-50.146475,-49.692364,-49.483012,-49.709987,-50.33527,-50.929808,-50.978399,-50.500985,-49.742543,-49.349135,3023,"Alewife","Rainbow Smelt",0.400634437799454,0.599365562200546,TRUE,0.400634437799454,"Alewife -> Rainbow Smelt",0.599365562200546
4463,"208_2025_June_North_070",208,"2025","June","070","North","Alewife",-70.609107,-61.326012,-60.89318,-65.209816,-76.515286,-86.571738,-74.828359,-66.973063,-63.615811,-62.615368,-62.999172,-63.80903,-63.805441,-62.405694,-60.277238,-58.246607,-56.690473,-55.645249,-54.826359,-53.577337,-51.500539,-49.030537,-46.779724,-44.958794,-43.507965,-42.339728,-41.4097,-40.70667,-40.249859,-40.090199,-40.227202,-40.545516,-40.887634,-41.146217,-41.301139,-41.414532,-41.582837,-41.851224,-42.167108,-42.424745,-42.547272,-42.539138,-42.482924,-42.4819,-42.583168,-42.744429,-42.870163,-42.882324,-42.77564,-42.61953,-42.502244,-42.46181,-42.460862,-42.418568,-42.272354,-42.03279,-41.78784,-41.639391,-41.628216,-41.716532,-41.822166,-41.863407,-41.805647,-41.69903,-41.650241,-41.727581,-41.916276,-42.158868,-42.400268,-42.603915,-42.761842,-42.912684,-43.124313,-43.415963,-43.745838,-44.07568,-44.395612,-44.71257,-45.037078,-45.373574,-45.713301,-46.033885,-46.307875,-46.511707,-46.625829,-46.633031,-46.534438,-46.377121,-46.227092,-46.088464,-45.890801,3725,"Alewife","Rainbow Smelt",0.400048971176147,0.599951028823853,TRUE,0.400048971176147,"Alewife -> Rainbow Smelt",0.599951028823853
4470,"208_2025_June_North_070",208,"2025","June","070","North","Alewife",-85.59709,-61.602695,-60.227103,-63.969714,-71.178807,-72.076099,-75.033524,-68.675473,-64.204518,-62.707923,-62.969312,-64.060376,-64.730738,-63.799827,-61.53136,-59.111261,-57.198242,-55.936404,-55.162779,-54.27665,-52.540632,-50.138605,-47.811994,-45.882653,-44.3213,-43.043372,-42.009533,-41.234313,-40.776134,-40.690859,-40.934669,-41.343442,-41.728963,-41.972564,-42.065211,-42.10022,-42.208642,-42.456235,-42.79123,-43.088088,-43.234842,-43.20587,-43.079844,-42.982517,-42.997343,-43.120252,-43.278749,-43.380984,-43.368851,-43.254751,-43.106483,-42.985414,-42.902994,-42.828793,-42.726032,-42.587452,-42.449812,-42.366595,-42.360686,-42.409664,-42.468096,-42.495464,-42.479656,-42.453085,-42.473638,-42.570419,-42.724692,-42.90205,-43.081027,-43.261149,-43.46316,-43.716793,-44.02095,-44.330392,-44.615055,-44.886687,-45.172369,-45.493752,-45.857334,-46.246291,-46.619498,-46.930555,-47.15958,-47.324769,-47.458725,-47.569679,-47.617768,-47.544039,-47.334395,-47.021853,-46.65762,3728,"Alewife","Rainbow Smelt",0.399285793304443,0.600714206695557,TRUE,0.399285793304443,"Alewife -> Rainbow Smelt",0.600714206695557
206,"33_2024_June_North_070",33,"2024","June","070","North","Alewife",-60.800651,-66.513774,-77.201708,-66.983452,-67.340699,-68.312117,-65.920053,-64.354686,-64.278605,-64.923435,-65.139726,-64.183595,-62.275208,-60.080341,-58.120266,-56.597187,-55.512634,-54.729528,-53.893664,-52.472301,-50.334366,-48.027971,-46.036389,-44.430584,-43.110796,-41.988198,-41.032679,-40.277838,-39.801354,-39.659075,-39.806835,-40.101284,-40.383457,-40.560913,-40.638113,-40.695486,-40.833502,-41.105215,-41.474075,-41.830998,-42.067025,-42.147105,-42.121234,-42.073756,-42.066272,-42.108901,-42.162759,-42.172056,-42.112839,-42.017292,-41.946236,-41.94063,-41.994597,-42.058634,-42.06722,-41.983686,-41.832242,-41.67972,-41.585603,-41.57307,-41.633099,-41.741161,-41.873889,-42.02296,-42.1975,-42.409343,-42.658487,-42.932595,-43.21111,-43.465194,-43.661086,-43.789258,-43.90896,-44.112479,-44.432654,-44.845103,-45.317465,-45.824173,-46.338366,-46.824628,-47.245722,-47.582762,-47.844253,-48.048205,-48.198615,-48.266096,-48.179616,-47.902159,-47.609682,-47.623549,-47.93464,180,"Alewife","Rainbow Smelt",0.398490905761719,0.601509094238281,TRUE,0.398490905761719,"Alewife -> Rainbow Smelt",0.601509094238281
834,"19_2025_June_North_070",19,"2025","June","070","North","Alewife",-65.718263,-58.889754,-59.257271,-65.197468,-75.922332,-71.438814,-70.520933,-64.842024,-61.779609,-61.034497,-61.668277,-62.599617,-62.460234,-60.787718,-58.48222,-56.423052,-54.93658,-54.006731,-53.302942,-52.120394,-50.047393,-47.58268,-45.379937,-43.620657,-42.210389,-41.040273,-40.056107,-39.255023,-38.686645,-38.430256,-38.490838,-38.751347,-39.056465,-39.298485,-39.449617,-39.559471,-39.712878,-39.953738,-40.24324,-40.492032,-40.622078,-40.613657,-40.518631,-40.426285,-40.399817,-40.438315,-40.489692,-40.490763,-40.408106,-40.259958,-40.097876,-39.960481,-39.846847,-39.728772,-39.582111,-39.414726,-39.270156,-39.19469,-39.197805,-39.248795,-39.302207,-39.323569,-39.310149,-39.301356,-39.350858,-39.473788,-39.639942,-39.80923,-39.953926,-40.062789,-40.149196,-40.265229,-40.473325,-40.773566,-41.117728,-41.475527,-41.842502,-42.219068,-42.59501,-42.944312,-43.233811,-43.444099,-43.585132,-43.688154,-43.778343,-43.851721,-43.886335,-43.886573,-43.856143,-43.732255,-43.47414,3453,"Alewife","Rainbow Smelt",0.398247271776199,0.601752728223801,TRUE,0.398247271776199,"Alewife -> Rainbow Smelt",0.601752728223801
